,GO_name,GO_id,enrichment_score,pvalue,genes,n_genes,depth,ref,sample_index
1360,modulation by symbiont of host apoptotic process,GO:0052150,871.1555555555557,1.8929555455080756e-05,"['BAD', 'BCL2L1']",2,6,5,0
1361,neuron apoptotic process,GO:0051402,68.98290598290599,3.6571276883946776e-11,"['BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'BOK', 'MCL1']",7,6,221,0
1362,cellular pigmentation,GO:0033059,47.34541062801932,0.035480133204172634,['BCL2'],1,4,46,0
1363,positive regulation of biological process,GO:0048518,3.5794375456537617,6.65346329167928e-05,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'BOK', 'MCL1']",9,2,5476,0
1364,muscle cell differentiation,GO:0042692,5.983211233211233,0.18066095669169135,['BCL2'],1,5,364,0
1365,anatomical structure development,GO:0048856,2.9857466161813986,0.004861201637362959,"['BAD', 'BAK1', 'BAX', 'BCL2', 'BCL2L1', 'BID', 'BOK']",7,3,5106,0
1366,response to stress,GO:0006950,4.330875245118347,0.00012541793454662526,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'MCL1']",8,3,4023,0
1367,blood vessel morphogenesis,GO:0048514,8.376495726495726,0.037407960416608196,"['BAK1', 'BAX']",2,4,520,0
1368,gland development,GO:0048732,9.36726403823178,0.0315213351081243,"['BAX', 'BCL2']",2,4,465,0
1369,regulation of developmental pigmentation,GO:0048070,272.23611111111114,0.00012798008659987037,"['BAX', 'BCL2']",2,4,16,0
1370,regulation of biological process,GO:0050789,1.8821778375264067,0.008029423709711487,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'BOK', 'MCL1']",9,2,10414,0
1371,positive regulation of melanocyte differentiation,GO:0045636,544.4722222222223,0.004966640054620828,['BCL2'],1,6,4,0
1372,negative regulation of multicellular organismal process,GO:0051241,2.1713747645951034,0.39460854186257355,['BCL2'],1,3,1003,0
1373,hematopoietic progenitor cell differentiation,GO:0002244,14.815570672713532,0.08778488268706207,['BCL2'],1,6,147,0
1374,macromolecule transmembrane transporter activity,GO:0022884,108.89444444444446,0.017995837390967804,['MCL1'],1,5,20,0
1375,response to radiation,GO:0009314,17.742475673229237,0.0002144884424571111,"['BAK1', 'BAX', 'BCL2', 'BCL2L1']",4,4,491,0
1376,humoral immune response,GO:0006959,7.562114197530864,0.14949530202357547,['BCL2'],1,4,288,0
1377,response to hormone,GO:0009725,8.288825457236493,0.002636414123034749,"['BAD', 'BAX', 'BCL2', 'BID']",4,4,1051,0
1378,macromolecule localization,GO:0033036,5.640111809923131,0.00013897881016427225,"['BAD', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'MCL1']",7,3,2703,0
1379,signal transduction,GO:0007165,3.623775189498983,6.13441514286209e-05,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'BOK', 'MCL1']",9,4,5409,0
1380,cellular response to organonitrogen compound,GO:0071417,6.550041771094403,0.05303300339422001,"['BAD', 'BCL2L1']",2,5,665,0
1381,neurotrophin signaling pathway,GO:0038179,5.404190791287566,0.1956098148147074,['BAD'],1,6,403,0
1382,branching involved in ureteric bud morphogenesis,GO:0001658,36.298148148148144,0.043572148026201546,['BCL2'],1,6,60,0
1383,mitotic cell cycle,GO:0000278,6.74965564738292,0.016384778027055884,"['BCL2', 'BCL2L1', 'BID']",3,5,968,0
1384,negative regulation of cell death,GO:0060548,11.696503162668575,0.00013690965326903118,"['BAD', 'BAX', 'BCL2', 'BCL2L1', 'MCL1']",5,4,931,0
1385,purine nucleotide metabolic process,GO:0006163,4.355777777777778,0.23189054005060522,['BAD'],1,6,500,0
1386,cell projection morphogenesis,GO:0048858,2.0841041998936736,0.4063602717295607,['BCL2'],1,5,1045,0
1387,T cell differentiation in thymus,GO:0033077,28.65643274853801,0.05203420434703863,['BCL2'],1,6,76,0
1388,positive regulation of protein modification process,GO:0031401,5.84406678592725,0.02261731570069886,"['BAK1', 'BAX', 'BCL2']",3,6,1118,0
1389,myelin sheath,GO:0043209,12.516602809706256,0.10033521174525709,['BCL2'],1,3,174,0
1390,positive regulation of lymphocyte activation,GO:0051251,16.25290215588723,0.013540931830663822,"['BAD', 'BCL2']",2,5,268,0
1391,regulation of membrane permeability,GO:0090559,217.7888888888889,5.0392049661617424e-14,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID']",7,4,70,0
1392,T cell differentiation,GO:0030217,21.042404723564143,0.008942952325015074,"['BAD', 'BCL2']",2,6,207,0
1393,lytic vacuole,GO:0000323,4.3297989838745305,0.23279958185014105,['BBC3'],1,6,503,0
1394,regulation of programmed cell death,GO:0043067,13.871903750884643,1.4808492605161885e-09,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'BOK', 'MCL1']",9,5,1413,0
1395,activation of cysteine-type endopeptidase activity,GO:0097202,131.993265993266,5.3682592525344035e-11,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BID', 'BOK']",6,8,99,0
1396,B cell proliferation,GO:0042100,62.22539682539682,0.0015551007410283348,"['BAX', 'BCL2']",2,6,70,0
1397,stem cell differentiation,GO:0048863,8.249579124579125,0.13857725968987447,['BCL2'],1,6,264,0
1398,positive regulation of developmental pigmentation,GO:0048087,544.4722222222223,4.157037125813031e-05,"['BAX', 'BCL2']",2,4,8,0
1399,cell fate commitment,GO:0045165,18.61443494776828,0.010885763061088643,"['BCL2', 'MCL1']",2,5,234,0
1400,intracellular non-membrane-bounded organelle,GO:0043232,0.5820119959617555,0.859408620037679,['BCL2L1'],1,4,3742,0
1401,ADP metabolic process,GO:0046031,28.284271284271284,0.05236218656575828,['BAD'],1,8,77,0
1402,tissue development,GO:0009888,4.916227740155505,0.012560479463348465,"['BAD', 'BAK1', 'BAX', 'BCL2']",4,4,1772,0
1403,cellular response to fibroblast growth factor stimulus,GO:0044344,6.4244509996722385,0.17027529293079116,['BAD'],1,5,339,0
1404,macromolecular complex binding,GO:0044877,1.590861131401672,0.4940666019313806,['BAX'],1,3,1369,0
1405,cellular component biogenesis,GO:0044085,4.527835527835528,0.005882551100080403,"['BAD', 'BAX', 'BBC3', 'BCL2', 'BID']",5,3,2405,0
1406,response to virus,GO:0009615,16.172442244224424,0.002168363291524485,"['BAD', 'BCL2', 'BCL2L1']",3,4,404,0
1407,response to unfolded protein,GO:0006986,40.83541666666667,0.0002112949485925264,"['BAK1', 'BAX', 'BBC3']",3,5,160,0
1408,ureteric bud morphogenesis,GO:0060675,33.505982905982904,0.046374086657631576,['BCL2'],1,7,65,0
1409,regulation of G1/S transition of mitotic cell cycle,GO:2000045,29.43093093093093,0.005287026485505984,"['BCL2', 'BID']",2,7,148,0
1410,cellular aromatic compound metabolic process,GO:0006725,1.519015789983532,0.27647516780498765,"['BAD', 'BAK1', 'BAX', 'BCL2']",4,4,5735,0
1411,negative regulation of release of cytochrome c from mitochondria,GO:0090201,128.11111111111111,0.01584502288786537,['BCL2L1'],1,6,17,0
1412,disruption of cells of other organism involved in symbiotic interaction,GO:0051818,155.56349206349208,0.013540931830663822,['BAD'],1,5,14,0
1413,response to ethanol,GO:0045471,31.336530775379693,0.004861201637362959,"['BAD', 'BAK1']",2,6,139,0
1414,negative regulation of phosphorylation,GO:0042326,11.027285513361463,0.024590243808615103,"['BAK1', 'BAX']",2,7,395,0
1415,regulation of DNA metabolic process,GO:0051052,6.462578305308275,0.16973128543164162,['BAX'],1,5,337,0
1416,multicellular organismal response to stress,GO:0033555,27.223611111111115,0.054101501505723404,['BCL2'],1,4,80,0
1417,response to carbohydrate,GO:0009743,9.679506172839506,0.12263971486043998,['BAD'],1,5,225,0
1418,post-embryonic eye morphogenesis,GO:0048050,544.4722222222223,4.157037125813031e-05,"['BAK1', 'BAX']",2,6,8,0
1419,mesonephric tubule morphogenesis,GO:0072171,32.9983164983165,0.046980678991643474,['BCL2'],1,6,66,0
1420,glycoprotein binding,GO:0001948,21.1445523193096,0.06645266285113195,['BBC3'],1,4,103,0
1421,regulation of apoptotic DNA fragmentation,GO:1902510,311.12698412698415,0.0076998446279392604,['BAX'],1,5,7,0
1422,negative regulation of signal transduction in absence of ligand,GO:1901099,186.67619047619047,4.842843479595436e-06,"['BCL2', 'BCL2L1', 'MCL1']",3,5,35,0
1423,negative regulation of execution phase of apoptosis,GO:1900118,241.98765432098764,0.00950592859772042,['BCL2L1'],1,5,9,0
1424,cell-type specific apoptotic process,GO:0097285,38.041727316836486,3.609445810143076e-11,"['BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'BOK', 'MCL1']",8,7,458,0
1425,regulation of lymphocyte proliferation,GO:0050670,11.28439838802533,0.10905174530524737,['BCL2'],1,6,193,0
1426,regulation of molecular function,GO:0065009,5.615183138940045,0.0001421975042872372,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BID', 'BOK']",7,3,2715,0
1427,nephron epithelium development,GO:0072009,20.165637860082306,0.06850898850463488,['BCL2'],1,5,108,0
1428,positive regulation of ion transport,GO:0043270,18.77490421455939,0.01075316321719843,"['BAK1', 'BAX']",2,4,232,0
1429,cell-substrate junction assembly,GO:0007044,25.62222222222222,0.05669891007870008,['BCL2'],1,6,85,0
1430,sequence-specific DNA binding,GO:0043565,2.4861745306950787,0.3573052737171894,['BCL2'],1,6,876,0
1431,protein ubiquitination,GO:0016567,3.097992729571677,0.3013556477553629,['BCL2'],1,9,703,0
1432,"CD4-positive or CD8-positive, alpha-beta T cell lineage commitment",GO:0043369,136.11805555555557,0.01521544822778183,['BCL2'],1,5,16,0
1433,purine ribonucleoside metabolic process,GO:0046128,6.935951875442321,0.1602438627393873,['BAD'],1,7,314,0
1434,regulation of phosphorus metabolic process,GO:0051174,5.38415052877352,0.009586598503456454,"['BAD', 'BAK1', 'BAX', 'BCL2']",4,5,1618,0
1435,negative regulation by organism of programmed cell death in other organism involved in symbiotic interaction,GO:0052490,1451.9259259259259,7.721460967522796e-06,"['BAD', 'BCL2L1']",2,6,3,0
1436,enteroendocrine cell differentiation,GO:0035883,80.66255144032922,0.023066137960607667,['BAD'],1,9,27,0
1437,actin filament-based process,GO:0030029,3.5412827461607947,0.2725655283272531,['BCL2'],1,4,615,0
1438,odontogenesis of dentin-containing tooth,GO:0042475,25.033205619412513,0.05784075916762422,['BAX'],1,6,87,0
1439,negative regulation of biological process,GO:0048519,3.396885521885522,0.00244471727915989,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'MCL1']",7,2,4488,0
1440,extracellular membrane-bounded organelle,GO:0065010,1.5702154930705758,0.38970007610998225,"['BAX', 'BID']",2,4,2774,0
1441,negative regulation of cell cycle G1/S phase transition,GO:1902807,19.7989898989899,0.06942699033975452,['BCL2'],1,7,110,0
1442,regulation of protein complex assembly,GO:0043254,19.048590864917394,0.001457532356923546,"['BAX', 'BBC3', 'BID']",3,4,343,0
1443,cation transport,GO:0006812,8.835249042145593,0.0021323052910347216,"['BAK1', 'BAX', 'BBC3', 'BCL2']",4,6,986,0
1444,metabolic process,GO:0008152,1.475284598739298,0.09543960472479052,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'BOK']",8,2,11810,0
1445,pancreas development,GO:0031016,46.33806146572104,0.0025816022282722823,"['BAD', 'BAK1']",2,4,94,0
1446,negative regulation of cellular protein localization,GO:1903828,16.01388888888889,0.0823406783155733,['BCL2L1'],1,3,136,0
1447,regulation of protein localization to plasma membrane,GO:1903076,32.50580431177446,0.047389064094326146,['BCL2L1'],1,6,67,0
1448,positive regulation of thymocyte apoptotic process,GO:0070245,362.98148148148147,0.006838512030955619,['BBC3'],1,10,6,0
1449,regulation of biological quality,GO:0065008,5.085554906920931,4.536910726941488e-05,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'MCL1']",8,3,3426,0
1450,regulation of cellular carbohydrate metabolic process,GO:0010675,13.52726017943409,0.09445772741358566,['BAD'],1,5,161,0
1451,peptidase activator activity,GO:0016504,62.22539682539682,0.02851884187033956,['BAD'],1,5,35,0
1452,energy derivation by oxidation of organic compounds,GO:0015980,5.59868608968866,0.19020770240788412,['BAX'],1,4,389,0
1453,positive regulation of ion transmembrane transport,GO:0034767,17.423111111111112,0.07715665559661337,['BAX'],1,5,125,0
1454,response to cycloheximide,GO:0046898,311.12698412698415,0.0076998446279392604,['BCL2L1'],1,5,7,0
1455,negative regulation of cell cycle phase transition,GO:1901988,11.709080047789726,0.10563868771617024,['BCL2'],1,6,186,0
1456,epithelial cell proliferation,GO:0050673,12.2697965571205,0.02091684456624082,"['BAD', 'BAX']",2,4,355,0
1457,positive regulation of nucleobase-containing compound metabolic process,GO:0045935,2.605130249867092,0.20093052340043185,"['BAK1', 'BAX']",2,5,1672,0
1458,positive regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway,GO:1902237,197.989898989899,0.011173451539157555,['BBC3'],1,6,11,0
1459,"CD8-positive, alpha-beta T cell lineage commitment",GO:0043375,2177.888888888889,0.0015551007410283348,['BCL2'],1,6,1,0
1460,cell development,GO:0048468,5.110016163512174,0.0038059607856794123,"['BAD', 'BAK1', 'BAX', 'BCL2', 'BCL2L1']",5,4,2131,0
1461,purine ribonucleotide metabolic process,GO:0009150,4.556252905625291,0.22431548482075417,['BAD'],1,7,478,0
1462,response to corticosteroid,GO:0031960,37.54980842911877,0.0002578636509779515,"['BAD', 'BAX', 'BCL2']",3,6,174,0
1463,single-organism cellular process,GO:0044763,1.6357339564382876,0.022482347442818663,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'BOK', 'MCL1']",9,3,11983,0
1464,positive regulation of catabolic process,GO:0009896,11.901032179720703,0.021842660747556808,"['BAD', 'BAX']",2,4,366,0
1465,response to copper ion,GO:0046688,68.05902777777779,0.026337914378140946,['BAX'],1,5,32,0
1466,regulation of transmembrane transport,GO:0034762,10.273060796645703,0.027405357493519664,"['BAX', 'BCL2']",2,4,424,0
1467,regulation of intrinsic apoptotic signaling pathway,GO:2001242,101.63481481481482,3.0919333466396135e-12,"['BAD', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'MCL1']",7,6,150,0
1468,positive regulation of neuron apoptotic process,GO:0043525,125.6474358974359,1.3469692425068832e-05,"['BAX', 'BBC3', 'MCL1']",3,6,52,0
1469,insulin secretion involved in cellular response to glucose stimulus,GO:0035773,37.54980842911878,0.0422257991300373,['BAD'],1,7,58,0
1470,gliogenesis,GO:0042063,9.074537037037036,0.12873628607661247,['BOK'],1,7,240,0
1471,determination of adult lifespan,GO:0008340,145.19259259259258,0.014425043188559574,['BBC3'],1,4,15,0
1472,negative regulation by symbiont of host apoptotic process,GO:0033668,1451.9259259259259,7.721460967522796e-06,"['BAD', 'BCL2L1']",2,7,3,0
1473,growth,GO:0040007,6.694330601092896,0.01658589094896268,"['BBC3', 'BCL2', 'BCL2L1']",3,2,976,0
1474,regulation of protein localization to cell periphery,GO:1904375,32.50580431177446,0.047389064094326146,['BCL2L1'],1,6,67,0
1475,positive regulation of cellular component biogenesis,GO:0044089,16.49915824915825,0.0020701101266293784,"['BAX', 'BBC3', 'BID']",3,3,396,0
1476,protein localization to membrane,GO:0072657,27.92165242165242,2.3667782119812057e-07,"['BAD', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID']",6,5,468,0
1477,response to chemical,GO:0042221,4.080353890189955,0.0001817802354961687,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'MCL1']",8,3,4270,0
1478,brain development,GO:0007420,18.58795637743006,1.9970783610275337e-06,"['BAD', 'BAK1', 'BAX', 'BCL2', 'BID', 'BOK']",6,4,703,0
1479,G1/S transition of mitotic cell cycle,GO:0000082,17.35369632580788,0.012116792799189176,"['BCL2', 'BID']",2,7,251,0
1480,development of primary female sexual characteristics,GO:0046545,55.84330484330484,0.00010057562153117423,"['BAX', 'BCL2', 'BCL2L1']",3,5,117,0
1481,protein dephosphorylation,GO:0006470,6.619723066531577,0.16635498974735194,['BCL2'],1,7,329,0
1482,development of secondary sexual characteristics,GO:0045136,197.989898989899,0.011173451539157555,['BAX'],1,4,11,0
1483,B cell lineage commitment,GO:0002326,435.57777777777784,0.005882551100080403,['BCL2'],1,6,5,0
1484,homeostasis of number of cells,GO:0048872,27.68502824858757,0.000573932485825949,"['BAK1', 'BAX', 'BCL2']",3,5,236,0
1485,positive regulation of epithelial cell differentiation,GO:0030858,72.59629629629629,0.0012138332858153097,"['BAD', 'BCL2']",2,5,60,0
1486,extrinsic apoptotic signaling pathway in absence of ligand,GO:0097192,143.28216374269005,2.8584278515878486e-09,"['BAD', 'BAX', 'BCL2', 'BCL2L1', 'MCL1']",5,6,76,0
1487,modification of morphology or physiology of other organism involved in symbiotic interaction,GO:0051817,37.22886989553656,0.003648716645974731,"['BAD', 'BCL2L1']",2,4,117,0
1488,limb development,GO:0060173,24.60891399874451,0.0069603613830322795,"['BAK1', 'BAX']",2,5,177,0
1489,cellular response to oxygen levels,GO:0071453,41.35232067510549,0.0002048563140542438,"['BAD', 'BBC3', 'BCL2']",3,5,158,0
1490,sex differentiation,GO:0007548,38.47860227718885,1.0414326988071285e-06,"['BAK1', 'BAX', 'BCL2', 'BCL2L1', 'BOK']",5,4,283,0
1491,positive regulation of B cell differentiation,GO:0045579,155.56349206349208,0.013540931830663822,['BAD'],1,7,14,0
1492,regulation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway,GO:2001267,75.09961685823755,0.024523328899675095,['BAX'],1,6,29,0
1493,multicellular organism growth,GO:0035264,13.443758573388203,0.09486044773319986,['BCL2'],1,4,162,0
1494,response to testosterone,GO:0033574,57.31286549707602,0.03040839905275638,['BAD'],1,6,38,0
1495,peptidase regulator activity,GO:0061134,10.889444444444443,0.11194442768529557,['BAD'],1,4,200,0
1496,organelle lumen,GO:0043233,1.065764075795884,0.6017343353641672,"['BCL2L1', 'MCL1']",2,3,4087,0
1497,regulation of neurogenesis,GO:0050767,3.4136189481017065,0.2798242847132401,['BCL2'],1,6,638,0
1498,modulation by virus of host process,GO:0019054,80.66255144032922,0.001025694467178851,"['BAD', 'BCL2L1']",2,5,54,0
1499,regulation of cell maturation,GO:1903429,108.89444444444446,0.017995837390967804,['BCL2'],1,6,20,0
1500,glandular epithelial cell differentiation,GO:0002067,44.44671201814059,0.03731338381323335,['BAD'],1,8,49,0
1501,intracellular part,GO:0044424,1.491704718417047,0.04373236116412611,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'BOK', 'MCL1']",9,3,13140,0
1502,positive regulation of peptide secretion,GO:0002793,24.47066167290886,0.058917995413834495,['BAD'],1,5,89,0
1503,regulation of cellular pH reduction,GO:0032847,435.57777777777784,0.005882551100080403,['BCL2'],1,4,5,0
1504,regulation of cell death,GO:0010941,13.102272727272727,2.4302268134271344e-09,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'BOK', 'MCL1']",9,4,1496,0
1505,regulation of cell migration,GO:0030334,3.4297462817147855,0.27907377087363694,['BCL2'],1,5,635,0
1506,perinuclear region of cytoplasm,GO:0048471,3.3505982905982905,0.2840008127526603,['BAX'],1,5,650,0
1507,cellular response to endogenous stimulus,GO:0071495,3.4270478188652853,0.13515905800153416,"['BAD', 'BCL2L1']",2,4,1271,0
1508,Fc-epsilon receptor signaling pathway,GO:0038095,5.136530398322852,0.2038595554442031,['BAD'],1,8,424,0
1509,extracellular organelle,GO:0043230,1.5628912012119762,0.39159772015622224,"['BAX', 'BID']",2,3,2787,0
1510,positive regulation of secretion by cell,GO:1903532,6.660210669384981,0.16553855517397434,['BAD'],1,4,327,0
1511,response to glucose,GO:0009749,11.83635265700483,0.10472206978799473,['BAD'],1,8,184,0
1512,positive regulation of DNA catabolic process,GO:1903626,1088.9444444444446,0.002809246534376255,['BAX'],1,6,2,0
1513,ossification,GO:0001503,5.838844206136431,0.18408834016743375,['BCL2'],1,4,373,0
