GO_id,enrichment_score,pvalue,genes,n_genes,sample_index,aspect,ref,depth,GO_name,slim
GO:0044281,0.966195447424,0.682056181015,"['AKAP12', 'AKR1C2', 'APOA1', 'ATP5J', 'CAV1', 'FGF2', 'GCLC', 'GSK3A', 'IRS1', 'IRS2', 'ITPR3', 'LRRC16A', 'PFKP', 'PHKA2', 'PI4K2A', 'PSAP', 'RAF1', 'RPL28', 'RPL29', 'RPLP2', 'RPS6', 'SGPP1', 'SIRT1', 'SLC22A11', 'TP53', 'TPI1', 'TPR', 'UPP1']",28,48,biological_process,2642.0,4.0,small molecule metabolic process,False
GO:0021936,7.01288014311,0.271542039515,['FGF2'],1,48,biological_process,13.0,6.0,regulation of cerebellar granule cell precursor proliferation,False
GO:0033018,11.3959302326,0.211340973859,['CALU'],1,48,cellular_component,8.0,6.0,sarcoplasmic reticulum lumen,False
GO:0016265,1.65243939157,0.0278556276484,"['AKT1S1', 'ARHGEF11', 'ARHGEF7', 'CAAP1', 'CAST', 'CAV1', 'CFL1', 'EGFR', 'EPHA2', 'FAS', 'FGF2', 'GCLC', 'GSK3A', 'IGF1R', 'IRS2', 'KRT18', 'PA2G4', 'PAK2', 'PLEC', 'PSAP', 'PTK2', 'PUF60', 'RAF1', 'RPS6', 'RPS6KA1', 'RRAS2', 'SGPP1', 'SIRT1', 'SOS1', 'SRSF6', 'TJP1', 'TOP2A', 'TP53', 'UACA', 'URI1']",35,48,biological_process,1931.0,3.0,death,False
GO:0046540,22.7918604651,0.151736253077,['SART3'],1,48,cellular_component,4.0,8.0,U4/U6 x U5 tri-snRNP complex,False
GO:0046545,1.55841780958,0.495934302351,"['FAS', 'SIRT1']",2,48,biological_process,117.0,5.0,development of primary female sexual characteristics,False
GO:0016605,1.96059014754,0.411801386303,"['SIRT1', 'TP53']",2,48,cellular_component,93.0,7.0,PML body,False
GO:0046546,0.670348837209,0.812064823904,['EIF2S2'],1,48,biological_process,136.0,5.0,development of primary male sexual characteristics,False
GO:0034260,4.24034613304,0.211340973859,"['F11R', 'GPS1']",2,48,biological_process,43.0,6.0,negative regulation of GTPase activity,False
GO:0042060,2.50116438575,0.00450153125636,"['APOA1', 'CALU', 'CAV1', 'CFL1', 'F11R', 'FGF2', 'ITPR3', 'KIF23', 'KIF4A', 'KLC2', 'LRRC16A', 'PRCP', 'PSAP', 'PTK2', 'RAF1', 'SOS1', 'SRSF6', 'TF', 'TP53', 'VCL']",20,48,biological_process,729.0,5.0,wound healing,False
GO:0005669,4.34130675526,0.351174184944,['TP53'],1,48,cellular_component,21.0,6.0,transcription factor TFIID complex,False
GO:1901984,4.79828641371,0.332246174206,['SIRT1'],1,48,biological_process,19.0,7.0,negative regulation of protein acetylation,False
GO:1901682,3.79864341085,0.375161609984,['SLC26A6'],1,48,molecular_function,24.0,4.0,sulfur compound transmembrane transporter activity,False
GO:1901983,1.54521087899,0.580915534695,['SIRT1'],1,48,biological_process,59.0,7.0,regulation of protein acetylation,False
GO:1901981,1.7365227021,0.453639987488,"['ARFIP1', 'ASAP1']",2,48,molecular_function,105.0,6.0,phosphatidylinositol phosphate binding,False
GO:0051764,15.1945736434,0.186869393783,['EPS8'],1,48,biological_process,6.0,7.0,actin crosslink formation,False
GO:0043254,3.18953149366,0.00879262018638,"['CAV1', 'CLIP1', 'EPS8', 'FARP2', 'FAS', 'HJURP', 'LATS1', 'LRRC16A', 'RAF1', 'TFIP11', 'TP53', 'TPR']",12,48,biological_process,343.0,4.0,regulation of protein complex assembly,False
GO:0043255,3.14370489174,0.199742563926,"['GSK3A', 'IRS1', 'IRS2']",3,48,biological_process,87.0,5.0,regulation of carbohydrate biosynthetic process,False
GO:1901988,0.980295073768,0.681482510298,"['TP53', 'TPR']",2,48,biological_process,186.0,6.0,negative regulation of cell cycle phase transition,False
GO:0038096,1.33415768576,0.512930516571,"['CFL1', 'ITPR3', 'PTK2']",3,48,biological_process,205.0,5.0,Fc-gamma receptor signaling pathway involved in phagocytosis,False
GO:0038094,1.32126727334,0.517562976177,"['CFL1', 'ITPR3', 'PTK2']",3,48,biological_process,207.0,8.0,Fc-gamma receptor signaling pathway,False
GO:0038095,2.58021061869,0.0323047255361,"['AKT1S1', 'EGFR', 'FGF2', 'GSK3A', 'IRS1', 'IRS2', 'ITPR3', 'PAK2', 'PTK2', 'RAF1', 'SOS1', 'TSC2']",12,48,biological_process,424.0,8.0,Fc-epsilon receptor signaling pathway,False
GO:1903522,0.911674418605,0.706997406377,"['CAV1', 'GSK3A', 'ITPR3']",3,48,biological_process,300.0,5.0,regulation of blood circulation,False
GO:0038093,2.44366339007,0.0340192992504,"['AKT1S1', 'CFL1', 'EGFR', 'FGF2', 'GSK3A', 'IRS1', 'IRS2', 'ITPR3', 'PAK2', 'PTK2', 'RAF1', 'SOS1', 'TSC2']",13,48,biological_process,485.0,7.0,Fc receptor signaling pathway,False
GO:0045471,1.31176175339,0.564762140778,"['EEF2', 'EPS8']",2,48,biological_process,139.0,6.0,response to ethanol,False
GO:0043491,5.32796738146,0.00204131502186,"['AKR1C2', 'EGFR', 'EPHA2', 'FGF2', 'IGF1R', 'IRS1', 'PTK2', 'SIRT1', 'TSC2']",9,48,biological_process,154.0,6.0,protein kinase B signaling,False
GO:1901698,2.0181435638,0.0176911169964,"['AHSG', 'AKT1S1', 'CAV1', 'CAV2', 'CFL1', 'EEF2', 'EGFR', 'EIF4G1', 'FAS', 'FGF2', 'GSK3A', 'IGF1R', 'IRS1', 'IRS2', 'ITPR3', 'PTK2', 'RAF1', 'RPS6', 'SIRT1', 'SLC26A6', 'SOS1', 'SRRT', 'TSC2']",23,48,biological_process,1039.0,4.0,response to nitrogen compound,False
GO:1901699,2.6480169835,0.00192735484696,"['AHSG', 'AKT1S1', 'CAV1', 'CAV2', 'EGFR', 'EIF4G1', 'FAS', 'FGF2', 'GSK3A', 'IGF1R', 'IRS1', 'IRS2', 'ITPR3', 'PTK2', 'RAF1', 'RPS6', 'SIRT1', 'SLC26A6', 'SOS1', 'SRRT', 'TSC2']",21,48,biological_process,723.0,5.0,cellular response to nitrogen compound,False
GO:0045472,8.28794926004,0.248873462541,['EEF2'],1,48,biological_process,11.0,5.0,response to ether,False
GO:0043496,4.34130675526,0.351174184944,['SPAG9'],1,48,biological_process,21.0,6.0,regulation of protein homodimerization activity,False
GO:0016462,1.62352978656,0.185027966373,"['ATL1', 'ATL2', 'ATP5J', 'ERCC6L', 'KIF13A', 'KIF21A', 'KIF23', 'KIF4A', 'KLC2', 'RAP1GAP', 'RRAS2', 'TAP2', 'TOP2A']",13,48,molecular_function,730.0,6.0,pyrophosphatase activity,False
GO:1901505,3.14370489174,0.411801386303,['SLC29A1'],1,48,molecular_function,29.0,3.0,carbohydrate derivative transporter activity,False
GO:0015660,91.1674418605,0.0722480896973,['SLC26A6'],1,48,molecular_function,1.0,5.0,formate efflux transmembrane transporter activity,False
GO:0016469,1.82334883721,0.540401636788,['ATP5J'],1,48,cellular_component,50.0,4.0,proton-transporting two-sector ATPase complex,True
GO:0030814,2.22359614294,0.295744269352,"['AKAP12', 'GSK3A', 'RAF1']",3,48,biological_process,123.0,8.0,regulation of cAMP metabolic process,False
GO:0045475,7.01288014311,0.271542039515,['USP2'],1,48,biological_process,13.0,4.0,locomotor rhythm,False
GO:0015931,4.34130675526,0.00609537643913,"['AHCTF1', 'CASC3', 'FIP1L1', 'KHSRP', 'SLC29A1', 'SRSF6', 'SUPT6H', 'TPR', 'UPF2']",9,48,biological_process,189.0,6.0,nucleobase-containing compound transport,True
GO:0015932,3.50644007156,0.391595502519,['SLC29A1'],1,48,molecular_function,26.0,5.0,nucleobase-containing compound transmembrane transporter activity,False
GO:0044827,9.11674418605,0.2375941412,['EIF2AK4'],1,48,biological_process,10.0,6.0,modulation by host of viral genome replication,False
GO:0015934,3.59871481028,0.169624917142,"['RPL28', 'RPL29', 'RPLP2']",3,48,cellular_component,76.0,5.0,large ribosomal subunit,False
GO:0061572,3.67610652663,0.0785688729868,"['APOA1', 'EPS8', 'LRRC16A', 'PPFIA1', 'ROCK2']",5,48,biological_process,124.0,7.0,actin filament bundle organization,False
GO:0030308,1.78759689922,0.381828414876,"['GSK3A', 'SIRT1', 'TP53']",3,48,biological_process,153.0,4.0,negative regulation of cell growth,False
GO:1900740,3.37657192076,0.398527666932,['TP53'],1,48,biological_process,27.0,5.0,positive regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway,False
GO:0016310,1.74149841185,0.00744030312242,"['AAK1', 'AHSG', 'AKT1S1', 'APOA1', 'CAV1', 'CAV2', 'CFL1', 'EGFR', 'EIF2AK4', 'EPHA2', 'FGF2', 'GPRC5A', 'GPS1', 'GSK3A', 'HSF1', 'IGF1R', 'ILF3', 'IRS1', 'IRS2', 'LATS1', 'PAK2', 'PFKP', 'PHKA2', 'PI4K2A', 'PLCL1', 'PPP1R14A', 'PSAP', 'PTK2', 'RAF1', 'RIOK3', 'ROCK2', 'RPS6KA1', 'SASH1', 'SIRT1', 'SOS1', 'STK10', 'TP53', 'TPI1', 'TPR', 'TSC2']",40,48,biological_process,2094.0,6.0,phosphorylation,False
GO:0008593,1.47044261065,0.592612612912,['AAK1'],1,48,biological_process,62.0,5.0,regulation of Notch signaling pathway,False
GO:1990234,1.06717741308,0.586217054293,"['IRS1', 'PHC1', 'PHKA2', 'PUF60', 'SIRT1', 'TP53', 'URI1']",7,48,cellular_component,598.0,5.0,transferase complex,False
GO:0007632,1.51945736434,0.585023935706,['RIC8A'],1,48,biological_process,60.0,4.0,visual behavior,False
GO:0030301,4.20772808587,0.142892458973,"['APOA1', 'CAV1', 'SIRT1']",3,48,biological_process,65.0,7.0,cholesterol transport,False
GO:0034311,8.28794926004,0.248873462541,['SGPP1'],1,48,biological_process,11.0,7.0,diol metabolic process,False
GO:0021543,0.562761986793,0.858465699565,['EGFR'],1,48,biological_process,162.0,4.0,pallium development,False
GO:0034641,1.22909546951,0.0806032276883,"['AFF4', 'AHCTF1', 'AKAP12', 'APOA1', 'ARHGAP35', 'ARHGEF11', 'ATP5J', 'CARHSP1', 'CASC3', 'CAV1', 'CIC', 'CRTC3', 'CSTF1', 'EEF2', 'EGFR', 'EIF2AK4', 'EIF2S2', 'EIF3A', 'EIF4G1', 'EIF6', 'ERF', 'ESF1', 'FGF2', 'FIP1L1', 'FTSJ3', 'GCLC', 'GPS1', 'GSK3A', 'HSF1', 'HTATSF1', 'HTRA1', 'HUWE1', 'IGF1R', 'ILF3', 'KHSRP', 'LARP1', 'LRRC16A', 'LRRFIP1', 'PA2G4', 'PFKP', 'PHF2', 'PHF6', 'PHF8', 'PPIL1', 'PPP1R12A', 'PTOV1', 'PTRF', 'PUF60', 'RAF1', 'RALGAPA1', 'RPL28', 'RPL29', 'RPLP2', 'RPP30', 'RPS6', 'RPS6KA1', 'SART3', 'SCAF1', 'SIRT1', 'SLC22A11', 'SLC29A1', 'SLIRP', 'SPAG8', 'SRRT', 'SRSF6', 'SSR1', 'SSRP1', 'SUPT16H', 'SUPT5H', 'SUPT6H', 'TCEAL3', 'TFIP11', 'THRAP3', 'TOP2A', 'TP53', 'TPI1', 'TPR', 'TRA2A', 'TRIP12', 'TROVE2', 'TSC2', 'UAP1', 'UPF2', 'UPP1', 'URI1', 'USP2']",86,48,biological_process,6379.0,4.0,cellular nitrogen compound metabolic process,False
GO:1903792,2.94088522131,0.425869286438,['IRS2'],1,48,biological_process,31.0,5.0,negative regulation of anion transport,False
GO:0034645,1.31781887451,0.0487811353101,"['AFF4', 'AHCTF1', 'APOA1', 'ARHGAP35', 'ARHGEF11', 'CARHSP1', 'CASC3', 'CAV1', 'CIC', 'CRTC3', 'CSTF1', 'EEF2', 'EGFR', 'EIF2AK4', 'EIF2S2', 'EIF3A', 'EIF4G1', 'EIF6', 'ERF', 'ESF1', 'FGF2', 'FIP1L1', 'GCLC', 'GSK3A', 'HSF1', 'HTATSF1', 'HTRA1', 'IGF1R', 'ILF3', 'IRS1', 'IRS2', 'KHSRP', 'LARP1', 'LRRFIP1', 'PA2G4', 'PHF2', 'PHF6', 'PHF8', 'PPP1R12A', 'PTOV1', 'PTRF', 'PUF60', 'RAF1', 'RALGAPA1', 'RPL28', 'RPL29', 'RPLP2', 'RPS6', 'RPS6KA1', 'SCAF1', 'SIRT1', 'SLIRP', 'SPAG8', 'SRRT', 'SRSF6', 'SSR1', 'SSRP1', 'SUPT16H', 'SUPT5H', 'SUPT6H', 'TCEAL3', 'TFIP11', 'THRAP3', 'TOP2A', 'TP53', 'TPR', 'TRAPPC1', 'TROVE2', 'TSC2', 'UAP1', 'URI1', 'USP2']",72,48,biological_process,4981.0,5.0,cellular macromolecule biosynthetic process,False
GO:0034644,4.14397463002,0.14539674015,"['EIF2AK4', 'SIRT1', 'TP53']",3,48,biological_process,66.0,7.0,cellular response to UV,False
GO:0052126,3.09042175798,0.151736253077,"['CAV1', 'CAV2', 'F11R', 'PVR']",4,48,biological_process,118.0,4.0,movement in host environment,False
GO:0002740,15.1945736434,0.186869393783,['APOA1'],1,48,biological_process,6.0,5.0,negative regulation of cytokine secretion involved in immune response,False
GO:0007265,4.17105943152,9.60024606844e-06,"['APOA1', 'ARFGEF2', 'ARHGAP35', 'ARHGEF11', 'ARHGEF28', 'ARHGEF7', 'CFL1', 'EGFR', 'EPS8', 'FARP1', 'FARP2', 'FGF2', 'IRS1', 'IRS2', 'PTK2', 'RAF1', 'ROCK2', 'RRAS2', 'SOS1', 'TP53', 'USP8']",21,48,biological_process,459.0,7.0,Ras protein signal transduction,False
GO:0006283,1.24886906658,0.636834061293,['GPS1'],1,48,biological_process,73.0,6.0,transcription-coupled nucleotide-excision repair,False
GO:0006220,1.86056003797,0.534569721023,['UPP1'],1,48,biological_process,49.0,6.0,pyrimidine nucleotide metabolic process,False
GO:0006221,2.84898255814,0.43361996001,['UPP1'],1,48,biological_process,32.0,7.0,pyrimidine nucleotide biosynthetic process,False
GO:0006222,9.11674418605,0.2375941412,['UPP1'],1,48,biological_process,10.0,9.0,UMP biosynthetic process,False
GO:0055069,4.55837209302,0.341464787455,['SLC30A1'],1,48,biological_process,20.0,9.0,zinc ion homeostasis,False
GO:1903900,3.48727919685,0.0454268744825,"['CAV2', 'EIF2AK4', 'ILF3', 'SSRP1', 'SUPT16H', 'SUPT5H', 'TOP2A']",7,48,biological_process,183.0,5.0,regulation of viral life cycle,False
GO:1903901,2.12017306652,0.38818232866,"['EIF2AK4', 'ILF3']",2,48,biological_process,86.0,5.0,negative regulation of viral life cycle,False
GO:1903902,4.46899224806,0.0530550604147,"['CAV2', 'SSRP1', 'SUPT16H', 'SUPT5H', 'TOP2A']",5,48,biological_process,102.0,5.0,positive regulation of viral life cycle,False
GO:0045095,0.920883251116,0.723004181762,['KRT18'],1,48,cellular_component,99.0,5.0,keratin filament,False
GO:0071103,2.07198731501,0.228904801466,"['HJURP', 'SART3', 'TOP2A', 'TP53', 'TPR']",5,48,biological_process,220.0,6.0,DNA conformation change,False
GO:0097225,9.11674418605,0.2375941412,['SLC26A6'],1,48,cellular_component,10.0,4.0,sperm midpiece,False
GO:0097223,5.52529950669,0.00336823373489,"['CAV1', 'CAV2', 'SLC26A6', 'SLIRP', 'SPACA3', 'SPAG8', 'SPAG9', 'USP8']",8,48,cellular_component,132.0,3.0,sperm part,False
GO:0072509,0.651196013289,0.820118451654,['ITPR3'],1,48,molecular_function,140.0,8.0,divalent inorganic cation transmembrane transporter activity,False
GO:0044455,0.517996828753,0.877506756488,['ATP5J'],1,48,cellular_component,176.0,3.0,mitochondrial membrane part,False
GO:0044454,0.909400916314,0.709134295709,"['PHC1', 'SIRT1', 'TFIP11', 'TP53']",4,48,cellular_component,401.0,5.0,nuclear chromosome part,False
GO:0046785,3.64669767442,0.239288438146,"['CAV1', 'CLIP1']",2,48,biological_process,50.0,7.0,microtubule polymerization,False
GO:0044456,1.50276003067,0.291263406726,"['AAK1', 'ARFGEF2', 'ASAP1', 'EPS8', 'FARP1', 'PI4K2A', 'PKP4', 'PPFIA1', 'SOS1']",9,48,cellular_component,546.0,2.0,synapse part,False
GO:0044451,1.76365586932,0.142892458973,"['AFF4', 'CASC3', 'COIL', 'FIP1L1', 'PHC1', 'SART3', 'SIRT1', 'SRSF6', 'SUPT5H', 'TFIP11', 'THRAP3', 'TP53', 'URI1']",13,48,cellular_component,672.0,5.0,nucleoplasm part,False
GO:0046782,3.46205475419,0.177285344864,"['SSRP1', 'SUPT16H', 'SUPT5H']",3,48,biological_process,79.0,6.0,regulation of viral transcription,False
GO:0033169,20.2594315245,0.0459972411284,"['PHF2', 'PHF8']",2,48,biological_process,9.0,7.0,histone H3-K9 demethylation,False
GO:0044452,5.36279069767,0.171387907854,"['RPP30', 'SURF6']",2,48,cellular_component,34.0,5.0,nucleolar part,False
GO:0033273,0.860070206231,0.741658706642,['EEF2'],1,48,biological_process,106.0,5.0,response to vitamin,False
GO:0070482,2.17065337763,0.136962382151,"['CAV1', 'FAS', 'RAF1', 'SIRT1', 'SLC29A1', 'TACC3', 'TP53', 'TSC2']",8,48,biological_process,336.0,4.0,response to oxygen levels,False
GO:0044459,1.20432551995,0.306669887363,"['AAK1', 'C9', 'CAV1', 'CAV2', 'CFL1', 'EGFR', 'EPHA2', 'EPS8', 'FARP1', 'FAS', 'FLVCR1', 'GPR17', 'GPRC5A', 'IGF1R', 'IRS1', 'ITPR3', 'PI4K2A', 'PKP4', 'PTK2', 'PTRF', 'SLC12A4', 'SLC22A11', 'SLC26A6', 'SLC29A1', 'SLC30A1', 'SLC4A2', 'TF', 'TJP1', 'TRIP10', 'USP8']",30,48,cellular_component,2271.0,3.0,plasma membrane part,False
GO:0045191,3.64669767442,0.383765053557,['SUPT6H'],1,48,biological_process,25.0,5.0,regulation of isotype switching,False
GO:0090231,6.51196013289,0.282644939574,['TPR'],1,48,biological_process,14.0,7.0,regulation of spindle checkpoint,False
GO:0060352,22.7918604651,0.0390743548998,"['APOA1', 'CAV1']",2,48,biological_process,8.0,4.0,cell adhesion molecule production,False
GO:0060353,30.3891472868,0.0268976833499,"['APOA1', 'CAV1']",2,48,biological_process,6.0,4.0,regulation of cell adhesion molecule production,False
GO:0060354,91.1674418605,0.0722480896973,['APOA1'],1,48,biological_process,1.0,4.0,negative regulation of cell adhesion molecule production,False
GO:1903347,22.7918604651,0.151736253077,['ROCK2'],1,48,biological_process,4.0,6.0,negative regulation of bicellular tight junction assembly,False
GO:0006997,3.01379973092,0.157957528498,"['AHCTF1', 'REEP4', 'TOR1AIP1', 'TPR']",4,48,biological_process,121.0,5.0,nucleus organization,True
GO:0031143,5.36279069767,0.312851632834,['RAF1'],1,48,cellular_component,17.0,4.0,pseudopodium,True
GO:0090239,7.59728682171,0.260324168358,['SIRT1'],1,48,biological_process,12.0,7.0,regulation of histone H4 acetylation,False
GO:0060428,1.98190091001,0.517562976177,['SRSF6'],1,48,biological_process,46.0,5.0,lung epithelium development,False
GO:0060429,1.64710825403,0.105842661073,"['AKR1C2', 'ARHGAP12', 'ARHGAP35', 'CAV1', 'CFL1', 'EGFR', 'EPHA2', 'F11R', 'FGF2', 'GSK3A', 'IGF1R', 'LATS1', 'LLGL2', 'ROCK2', 'SIPA1L3', 'SRSF6', 'TJP1', 'TP53', 'TSC2', 'VCL']",20,48,biological_process,1107.0,5.0,epithelium development,False
GO:0031929,6.92410950839,0.0058926524274,"['AKT1S1', 'GSK3A', 'LARP1', 'RPS6', 'SIRT1', 'TSC2']",6,48,biological_process,79.0,6.0,TOR signaling,False
GO:1990170,91.1674418605,0.0722480896973,['SLC30A1'],1,48,biological_process,1.0,5.0,stress response to cadmium ion,False
GO:0061117,6.51196013289,0.282644939574,['GSK3A'],1,48,biological_process,14.0,5.0,negative regulation of heart growth,False
GO:0050728,0.885120794762,0.733537893642,['APOA1'],1,48,biological_process,103.0,5.0,negative regulation of inflammatory response,False
GO:0045892,1.49591062305,0.181231654674,"['ARHGAP35', 'CAV1', 'EIF2AK4', 'ERF', 'GCLC', 'HSF1', 'IGF1R', 'ILF3', 'LRRFIP1', 'PA2G4', 'PHF2', 'PHF8', 'SIRT1', 'SUPT5H', 'TP53', 'TPR', 'URI1', 'USP2']",18,48,biological_process,1097.0,6.0,"negative regulation of transcription, DNA-templated",False
GO:0045893,1.30425524836,0.276289524847,"['ARHGEF11', 'CRTC3', 'EGFR', 'FGF2', 'HSF1', 'ILF3', 'PHF2', 'PHF8', 'PPP1R12A', 'RAF1', 'RPS6KA1', 'SIRT1', 'SPAG8', 'SUPT16H', 'SUPT5H', 'SUPT6H', 'THRAP3', 'TOP2A', 'TP53', 'TSC2']",20,48,biological_process,1398.0,6.0,"positive regulation of transcription, DNA-templated",False
GO:0030414,2.19680582796,0.248873462541,"['AHSG', 'CAST', 'ITIH4', 'RPS6KA1']",4,48,molecular_function,166.0,5.0,peptidase inhibitor activity,False
GO:1902915,22.7918604651,0.151736253077,['TRIP12'],1,48,biological_process,4.0,9.0,negative regulation of protein polyubiquitination,False
GO:0060089,0.986127007685,0.644966674078,"['EGFR', 'EPHA2', 'F11R', 'FAS', 'GPR17', 'GPRC5A', 'IGF1R', 'IRS1', 'IRS2', 'ITPR3', 'OGFR', 'OR1J2', 'PLCL1', 'PPFIA1', 'PPP1R12A', 'PTK2', 'PVR', 'RAF1', 'STK10', 'THRAP3']",20,48,molecular_function,1849.0,2.0,molecular transducer activity,True
GO:2000108,6.07782945736,0.152944927736,"['SIRT1', 'TP53']",2,48,biological_process,30.0,7.0,positive regulation of leukocyte apoptotic process,False
GO:0030252,5.36279069767,0.312851632834,['ARHGEF7'],1,48,biological_process,17.0,8.0,growth hormone secretion,False
GO:0006081,1.1540182514,0.659526958666,['TPI1'],1,48,biological_process,79.0,4.0,cellular aldehyde metabolic process,True
GO:0006082,1.1443611949,0.465436462682,"['AKR1C2', 'CAV1', 'GCLC', 'IRS1', 'IRS2', 'LRRC16A', 'PFKP', 'RPL28', 'RPL29', 'RPLP2', 'RPS6', 'SIRT1', 'SLC22A11', 'TP53', 'TPI1']",15,48,biological_process,1195.0,4.0,organic acid metabolic process,True
GO:0005996,2.74417049078,0.0563260065069,"['GCLC', 'GSK3A', 'IRS1', 'IRS2', 'PFKP', 'PHKA2', 'SIRT1', 'TP53', 'TPI1']",9,48,biological_process,299.0,5.0,monosaccharide metabolic process,False
GO:0005743,0.18875246762,0.997025072241,['ATP5J'],1,48,cellular_component,483.0,5.0,mitochondrial inner membrane,False
GO:0006089,6.07782945736,0.292938225047,['TP53'],1,48,biological_process,15.0,5.0,lactate metabolic process,False
GO:0005623,1.11314142049,0.00576027058647,"['AAK1', 'AFF4', 'AHCTF1', 'AKAP11', 'AKAP12', 'AKR1C2', 'AKT1S1', 'APOA1', 'ARFGEF2', 'ARFIP1', 'ARHGAP12', 'ARHGAP21', 'ARHGAP35', 'ARHGAP39', 'ARHGEF11', 'ARHGEF28', 'ARHGEF7', 'ASAP1', 'ATG4C', 'ATL1', 'ATL2', 'ATP5J', 'C1orf52', 'C9', 'CALU', 'CARHSP1', 'CASC3', 'CAST', 'CAV1', 'CAV2', 'CEP170', 'CFL1', 'CLIP1', 'COIL', 'CRTC3', 'CSTF1', 'EEF2', 'EGFR', 'EIF2AK4', 'EIF2S2', 'EIF3A', 'EIF4G1', 'EIF6', 'EPHA2', 'EPPK1', 'EPS8', 'ERCC6L', 'ERF', 'ESF1', 'F11R', 'FARP1', 'FARP2', 'FAS', 'FGF2', 'FIP1L1', 'FLVCR1', 'FTSJ3', 'GCLC', 'GIT1', 'GORASP2', 'GPKOW', 'GPR17', 'GPRC5A', 'GPS1', 'GSK3A', 'HEATR1', 'HJURP', 'HSF1', 'HTATSF1', 'HTRA1', 'HUWE1', 'IGF1R', 'ILF3', 'IRS1', 'IRS2', 'ITIH4', 'ITPR3', 'KHSRP', 'KIF13A', 'KIF21A', 'KIF23', 'KIF4A', 'KLC2', 'KRT18', 'LARP1', 'LASP1', 'LATS1', 'LLGL2', 'LRP11', 'LRRC16A', 'LRRFIP1', 'OGFR', 'OR1J2', 'PA2G4', 'PAK2', 'PFKP', 'PHC1', 'PHF2', 'PHF6', 'PHF8', 'PHKA2', 'PI4K2A', 'PKP4', 'PLCL1', 'PLEC', 'PLS1', 'PPFIA1', 'PPIL1', 'PPP1R12A', 'PPP1R14A', 'PRCP', 'PRRC2A', 'PSAP', 'PTK2', 'PTOV1', 'PTRF', 'PUF60', 'PVR', 'RAF1', 'RAI14', 'RALGAPA1', 'RAP1GAP', 'RAPH1', 'REEP4', 'RIC8A', 'ROCK2', 'RPL28', 'RPL29', 'RPLP2', 'RPP30', 'RPS6', 'RPS6KA1', 'RRAS2', 'SART3', 'SCAF1', 'SGPP1', 'SGTA', 'SIPA1L3', 'SIRT1', 'SLC12A4', 'SLC22A11', 'SLC26A6', 'SLC29A1', 'SLC30A1', 'SLC4A2', 'SLIRP', 'SOS1', 'SPACA3', 'SPAG8', 'SPAG9', 'SPATA18', 'SPECC1L', 'SRRT', 'SRSF6', 'SSH3', 'SSR1', 'SSRP1', 'STIP1', 'STK10', 'SUPT16H', 'SUPT5H', 'SUPT6H', 'SURF6', 'TACC1', 'TACC2', 'TAP2', 'TAS2R41', 'TF', 'TFIP11', 'THRAP3', 'TJP1', 'TOP2A', 'TOR1AIP1', 'TP53', 'TPI1', 'TPR', 'TRA2A', 'TRAPPC1', 'TRIP10', 'TRIP12', 'TROVE2', 'TSC2', 'TTC1', 'TUSC2', 'UACA', 'UAP1', 'UPF2', 'UPP1', 'URI1', 'USP2', 'USP8', 'VCL']",192,48,cellular_component,15725.0,2.0,cell,False
