compound,data_type,gene,name,p_value_group_1_and_group_2,protein,significant_flag,species_type,time,time_points,treated_control_fold_change
,SILAC,WNK1,,1,WNK1_SILAC,False,protein,6,6,-1.04
,SILAC,WNK1,,1,WNK1_SILAC,False,protein,6,6,-1.12
,SILAC,WNK1,,1,WNK1_SILAC,False,protein,6,6,1.01
,SILAC,WNK1,,1,WNK1_SILAC,False,protein,6,6,-1.12
,SILAC,RNPEP,,1,RNPEP_SILAC,False,protein,6,6,-1.37
,SILAC,RNPEP,,1,RNPEP_SILAC,False,protein,6,6,-1.18
,SILAC,EPB41L1,,1,EPB41L1_SILAC,False,protein,6,6,-1.01
,SILAC,EPB41L1,,1,EPB41L1_SILAC,False,protein,6,6,-1.08
,SILAC,EPB41L1,,1,EPB41L1_SILAC,False,protein,6,6,-1.14
,SILAC,SMARCAD1,,1,SMARCAD1_SILAC,False,protein,6,6,-1.37
,SILAC,EHD1,,1,EHD1_SILAC,False,protein,6,6,-1.11
,SILAC,DHX33,,1,DHX33_SILAC,False,protein,6,6,-1.1
,SILAC,EPS8L2,,1,EPS8L2_SILAC,False,protein,6,6,-1.14
,SILAC,EPS8L2,,1,EPS8L2_SILAC,False,protein,6,6,1.05
,SILAC,RPAP3,,1,RPAP3_SILAC,False,protein,6,6,-1.08
,SILAC,RNF167,,1,RNF167_SILAC,False,protein,6,6,-1.22
,SILAC,RANBP3,,1,RANBP3_SILAC,False,protein,6,6,1.22
,SILAC,DCTPP1,,1,DCTPP1_SILAC,False,protein,6,6,-1.11
,SILAC,DOCK5,,1,DOCK5_SILAC,False,protein,6,6,-1.08
,SILAC,ACAD9,,1,ACAD9_SILAC,False,protein,6,6,-1.34
,SILAC,C10orf88,,1,C10orf88_SILAC,False,protein,6,6,1.21
,SILAC,GORASP2,,1,GORASP2_SILAC,False,protein,6,6,1.18
,SILAC,HN1L,,1,HN1L_SILAC,False,protein,6,6,-1.1
,SILAC,HN1L,,1,HN1L_SILAC,False,protein,6,6,1.03
,SILAC,L2HGDH,,1,L2HGDH_SILAC,False,protein,6,6,-1.12
,SILAC,FN3KRP,,1,FN3KRP_SILAC,False,protein,6,6,-1.02
,SILAC,GRPEL1,,1,GRPEL1_SILAC,False,protein,6,6,1.03
,SILAC,GRPEL1,,1,GRPEL1_SILAC,False,protein,6,6,-1.05
,SILAC,GRPEL1,,1,GRPEL1_SILAC,False,protein,6,6,1.09
,SILAC,CACYBP,,1,CACYBP_SILAC,False,protein,6,6,-1.03
,SILAC,CACYBP,,1,CACYBP_SILAC,False,protein,6,6,-1.06
,SILAC,CACYBP,,1,CACYBP_SILAC,False,protein,6,6,1.02
,SILAC,CACYBP,,1,CACYBP_SILAC,False,protein,6,6,-1.23
,SILAC,CACYBP,,1,CACYBP_SILAC,False,protein,6,6,1.4
,SILAC,EML4,,1,EML4_SILAC,False,protein,6,6,1.05
,SILAC,EML4,,1,EML4_SILAC,False,protein,6,6,1.41
,SILAC,EML4,,1,EML4_SILAC,False,protein,6,6,-1.21
,SILAC,EML4,,1,EML4_SILAC,False,protein,6,6,-1.07
,SILAC,SENP2,,1,SENP2_SILAC,False,protein,6,6,1.08
,SILAC,MCCC2,,1,MCCC2_SILAC,False,protein,6,6,-1.12
,SILAC,ATP13A1,,1,ATP13A1_SILAC,False,protein,6,6,1.03
,SILAC,APMAP,,1,APMAP_SILAC,False,protein,6,6,1.01
,SILAC,APMAP,,1,APMAP_SILAC,False,protein,6,6,-1.03
,SILAC,TXNRD2,,1,TXNRD2_SILAC,False,protein,6,6,1.03
,SILAC,RAB18,,1,RAB18_SILAC,False,protein,6,6,-1.13
,SILAC,RAB18,,1,RAB18_SILAC,False,protein,6,6,-1.39
,SILAC,RAB18,,1,RAB18_SILAC,False,protein,6,6,1.01
,SILAC,RAB18,,1,RAB18_SILAC,False,protein,6,6,1.07
,SILAC,VTA1,,1,VTA1_SILAC,False,protein,6,6,1.14
,SILAC,SARS2,,1,SARS2_SILAC,False,protein,6,6,1
,SILAC,DYNLRB1,,1,DYNLRB1_SILAC,False,protein,6,6,-1.16
,SILAC,EXOSC4,,1,EXOSC4_SILAC,False,protein,6,6,1.04
,SILAC,TIMMDC1,,1,TIMMDC1_SILAC,False,protein,6,6,-1
,SILAC,RIC8A,,1,RIC8A_SILAC,False,protein,6,6,-1.04
,SILAC,TIGAR,,1,TIGAR_SILAC,False,protein,6,6,1.1
,SILAC,RTN4,,1,RTN4_SILAC,False,protein,6,6,1.03
,SILAC,RTN4,,1,RTN4_SILAC,False,protein,6,6,1
,SILAC,KIF13B,,1,KIF13B_SILAC,False,protein,6,6,-1.19
,SILAC,ANLN,,1,ANLN_SILAC,False,protein,6,6,-1.06
,SILAC,BIRC6,,1,BIRC6_SILAC,False,protein,6,6,-1.28
,SILAC,BIRC6,,1,BIRC6_SILAC,False,protein,6,6,-1.07
,SILAC,DIABLO,,1,DIABLO_SILAC,False,protein,6,6,1.08
,SILAC,DDX21,,1,DDX21_SILAC,False,protein,6,6,1.06
,SILAC,DDX21,,1,DDX21_SILAC,False,protein,6,6,1.26
,SILAC,DDX21,,1,DDX21_SILAC,False,protein,6,6,1.35
,SILAC,DDX21,,1,DDX21_SILAC,False,protein,6,6,1.36
,SILAC,NANS,,1,NANS_SILAC,False,protein,6,6,-1.06
,SILAC,ASH1L,,1,ASH1L_SILAC,False,protein,6,6,1.14
,SILAC,EIF2B3,,1,EIF2B3_SILAC,False,protein,6,6,1.05
,SILAC,BAZ1A,,1,BAZ1A_SILAC,False,protein,6,6,-1
,SILAC,AASDHPPT,,1,AASDHPPT_SILAC,False,protein,6,6,1
,SILAC,UBQLN4,,1,UBQLN4_SILAC,False,protein,6,6,1.04
,SILAC,UBQLN4,,1,UBQLN4_SILAC,False,protein,6,6,1.3
,SILAC,HEBP1,,1,HEBP1_SILAC,False,protein,6,6,1.05
,SILAC,APOBEC3C,,1,APOBEC3C_SILAC,False,protein,6,6,1.13
,SILAC,ARHGAP35,,1,ARHGAP35_SILAC,False,protein,6,6,-1.07
,SILAC,ARHGAP35,,1,ARHGAP35_SILAC,False,protein,6,6,-1.29
,SILAC,TOMM22,,1,TOMM22_SILAC,False,protein,6,6,-1.06
,SILAC,FARSB,,1,FARSB_SILAC,False,protein,6,6,-1.05
,SILAC,FARSB,,1,FARSB_SILAC,False,protein,6,6,1.38
,SILAC,FARSB,,1,FARSB_SILAC,False,protein,6,6,-1.03
,SILAC,FARSB,,1,FARSB_SILAC,False,protein,6,6,-1.35
,SILAC,FARSB,,1,FARSB_SILAC,False,protein,6,6,1.11
,SILAC,FARSB,,1,FARSB_SILAC,False,protein,6,6,1.3
,SILAC,FARSB,,1,FARSB_SILAC,False,protein,6,6,1.32
,SILAC,IARS2,,1,IARS2_SILAC,False,protein,6,6,-1.09
,SILAC,ATP8A2,,1,ATP8A2_SILAC,False,protein,6,6,-1.02
,SILAC,SMC4,,1,SMC4_SILAC,False,protein,6,6,1.1
,SILAC,SMC4,,1,SMC4_SILAC,False,protein,6,6,1.02
,SILAC,SMC4,,1,SMC4_SILAC,False,protein,6,6,-1
,SILAC,SMC4,,1,SMC4_SILAC,False,protein,6,6,-1.03
,SILAC,SMC4,,1,SMC4_SILAC,False,protein,6,6,1.09
,SILAC,SMC4,,1,SMC4_SILAC,False,protein,6,6,1.01
,SILAC,OLA1,,1,OLA1_SILAC,False,protein,6,6,1.15
,SILAC,RNF146,,1,RNF146_SILAC,False,protein,6,6,-1.12
,SILAC,TXLNG,,1,TXLNG_SILAC,False,protein,6,6,-1
,SILAC,FAM49B,,1,FAM49B_SILAC,False,protein,6,6,-1.25
,SILAC,FAM49B,,1,FAM49B_SILAC,False,protein,6,6,-1.04
,SILAC,FAM49B,,1,FAM49B_SILAC,False,protein,6,6,1.08
,SILAC,FAM49B,,1,FAM49B_SILAC,False,protein,6,6,-1.06
,SILAC,EXOC1,,1,EXOC1_SILAC,False,protein,6,6,-1.4
,SILAC,SEPT11,,1,SEPT11_SILAC,False,protein,6,6,1.04
,SILAC,SEPT11,,1,SEPT11_SILAC,False,protein,6,6,-1.06
,SILAC,SEPT11,,1,SEPT11_SILAC,False,protein,6,6,-1.08
,SILAC,PARVA,,1,PARVA_SILAC,False,protein,6,6,1.06
,SILAC,PARVA,,1,PARVA_SILAC,False,protein,6,6,1.01
,SILAC,FANCI,,1,FANCI_SILAC,False,protein,6,6,-1.05
,SILAC,ARL8B,,1,ARL8B_SILAC,False,protein,6,6,-1.09
,SILAC,PNPO,,1,PNPO_SILAC,False,protein,6,6,1.15
,SILAC,MTPAP,,1,MTPAP_SILAC,False,protein,6,6,1.3
,SILAC,WDR70,,1,WDR70_SILAC,False,protein,6,6,-1.22
,SILAC,ARGLU1,,1,ARGLU1_SILAC,False,protein,6,6,1.06
,SILAC,ASNSD1,,1,ASNSD1_SILAC,False,protein,6,6,1.08
,SILAC,HYPK,,1,HYPK_SILAC,False,protein,6,6,-1.03
,SILAC,THUMPD1,,1,THUMPD1_SILAC,False,protein,6,6,1.01
,SILAC,DPP3,,1,DPP3_SILAC,False,protein,6,6,1.09
,SILAC,ABI2,,1,ABI2_SILAC,False,protein,6,6,-1.13
,SILAC,BCLAF1,,1,BCLAF1_SILAC,False,protein,6,6,-1.34
,SILAC,UTP6,,1,UTP6_SILAC,False,protein,6,6,-1.07
,SILAC,COA4,,1,COA4_SILAC,False,protein,6,6,-1.09
,SILAC,ZAK,,1,ZAK_SILAC,False,protein,6,6,-1.1
,SILAC,TMOD3,,1,TMOD3_SILAC,False,protein,6,6,-1.2
,SILAC,TMOD3,,1,TMOD3_SILAC,False,protein,6,6,1.18
,SILAC,NKIRAS2,,1,NKIRAS2_SILAC,False,protein,6,6,1.09
,SILAC,UGGT1,,1,UGGT1_SILAC,False,protein,6,6,1.07
,SILAC,FASTKD2,,1,FASTKD2_SILAC,False,protein,6,6,1.06
,SILAC,C9orf78,,1,C9orf78_SILAC,False,protein,6,6,1.09
,SILAC,FAM120A,,1,FAM120A_SILAC,False,protein,6,6,1.12
,SILAC,FAM120A,,1,FAM120A_SILAC,False,protein,6,6,-1.02
,SILAC,IGF2BP1,,1,IGF2BP1_SILAC,False,protein,6,6,1.09
,SILAC,IGF2BP1,,1,IGF2BP1_SILAC,False,protein,6,6,1.09
,SILAC,HSPBP1,,1,HSPBP1_SILAC,False,protein,6,6,1
,SILAC,MAT2B,,1,MAT2B_SILAC,False,protein,6,6,1.13
,SILAC,MYOF,,1,MYOF_SILAC,False,protein,6,6,-1.08
,SILAC,MYOF,,1,MYOF_SILAC,False,protein,6,6,1.01
,SILAC,MYOF,,1,MYOF_SILAC,False,protein,6,6,-1.04
,SILAC,MYOF,,1,MYOF_SILAC,False,protein,6,6,1.11
,SILAC,MYOF,,1,MYOF_SILAC,False,protein,6,6,-1.03
,SILAC,MYOF,,1,MYOF_SILAC,False,protein,6,6,1.01
,SILAC,MYOF,,1,MYOF_SILAC,False,protein,6,6,-1.21
,SILAC,MYOF,,1,MYOF_SILAC,False,protein,6,6,1.04
,SILAC,MYOF,,1,MYOF_SILAC,False,protein,6,6,1.15
,SILAC,MYOF,,1,MYOF_SILAC,False,protein,6,6,-1.36
,SILAC,MYOF,,1,MYOF_SILAC,False,protein,6,6,-1
,SILAC,EHD2,,1,EHD2_SILAC,False,protein,6,6,1.22
,SILAC,EHD2,,1,EHD2_SILAC,False,protein,6,6,-1.04
,SILAC,EHD2,,1,EHD2_SILAC,False,protein,6,6,-1.27
,SILAC,OGFR,,1,OGFR_SILAC,False,protein,6,6,1.43
,SILAC,LMCD1,,1,LMCD1_SILAC,False,protein,6,6,1.04
,SILAC,MPP6,,1,MPP6_SILAC,False,protein,6,6,1.03
,SILAC,CHMP5,,1,CHMP5_SILAC,False,protein,6,6,-1.25
,SILAC,CHMP5,,1,CHMP5_SILAC,False,protein,6,6,1.09
,SILAC,CHMP5,,1,CHMP5_SILAC,False,protein,6,6,-1.06
,SILAC,NDUFAF4,,1,NDUFAF4_SILAC,False,protein,6,6,1.19
,SILAC,HACD3,,1,HACD3_SILAC,False,protein,6,6,-1.01
,SILAC,VAPA,,1,VAPA_SILAC,False,protein,6,6,-1.05
,SILAC,SEPT10,,1,SEPT10_SILAC,False,protein,6,6,-1.19
,SILAC,ABRACL,,1,ABRACL_SILAC,False,protein,6,6,-1.02
,SILAC,TAAR3,,1,TAAR3_SILAC,False,protein,6,6,1.13
,SILAC,RCC2,,1,RCC2_SILAC,False,protein,6,6,-1.09
,SILAC,RCC2,,1,RCC2_SILAC,False,protein,6,6,1.06
,SILAC,DIP2B,,1,DIP2B_SILAC,False,protein,6,6,-1.3
,SILAC,DIP2B,,1,DIP2B_SILAC,False,protein,6,6,-1.1
,SILAC,DIP2B,,1,DIP2B_SILAC,False,protein,6,6,1.13
,SILAC,BCCIP,,1,BCCIP_SILAC,False,protein,6,6,1.01
,SILAC,RRBP1,,1,RRBP1_SILAC,False,protein,6,6,1.06
,SILAC,RRBP1,,1,RRBP1_SILAC,False,protein,6,6,1.04
,SILAC,RRBP1,,1,RRBP1_SILAC,False,protein,6,6,1.02
,SILAC,RRBP1,,1,RRBP1_SILAC,False,protein,6,6,1.08
,SILAC,RRBP1,,1,RRBP1_SILAC,False,protein,6,6,-1.12
,SILAC,ANKFY1,,1,ANKFY1_SILAC,False,protein,6,6,-1.13
,SILAC,ANKFY1,,1,ANKFY1_SILAC,False,protein,6,6,-1.11
,SILAC,STX18,,1,STX18_SILAC,False,protein,6,6,-1.33
,SILAC,STX18,,1,STX18_SILAC,False,protein,6,6,-1.01
,SILAC,EPS15L1,,1,EPS15L1_SILAC,False,protein,6,6,1.04
,SILAC,SAE1,,1,SAE1_SILAC,False,protein,6,6,1.03
,SILAC,SAE1,,1,SAE1_SILAC,False,protein,6,6,1.1
,SILAC,SAE1,,1,SAE1_SILAC,False,protein,6,6,1.05
,SILAC,SAE1,,1,SAE1_SILAC,False,protein,6,6,1.39
,SILAC,SAE1,,1,SAE1_SILAC,False,protein,6,6,-1.1
,SILAC,SAE1,,1,SAE1_SILAC,False,protein,6,6,1.1
,SILAC,SAE1,,1,SAE1_SILAC,False,protein,6,6,-1.1
,SILAC,SAE1,,1,SAE1_SILAC,False,protein,6,6,1.04
,SILAC,SAE1,,1,SAE1_SILAC,False,protein,6,6,-1.08
,SILAC,COPG2,,1,COPG2_SILAC,False,protein,6,6,-1.29
,SILAC,MTRR,,1,MTRR_SILAC,False,protein,6,6,-1.12
,SILAC,SPAST,,1,SPAST_SILAC,False,protein,6,6,1.01
,SILAC,VPS29,,1,VPS29_SILAC,False,protein,6,6,1.01
,SILAC,VPS29,,1,VPS29_SILAC,False,protein,6,6,-1.1
,SILAC,VPS29,,1,VPS29_SILAC,False,protein,6,6,1.03
,SILAC,GRHPR,,1,GRHPR_SILAC,False,protein,6,6,1.15
,SILAC,CTSZ,,1,CTSZ_SILAC,False,protein,6,6,1.21
,SILAC,DNAJB11,,1,DNAJB11_SILAC,False,protein,6,6,-1.01
,SILAC,DNAJB11,,1,DNAJB11_SILAC,False,protein,6,6,1.01
,SILAC,UBA2,,1,UBA2_SILAC,False,protein,6,6,-1.19
,SILAC,UBA2,,1,UBA2_SILAC,False,protein,6,6,1.05
,SILAC,UBA2,,1,UBA2_SILAC,False,protein,6,6,1.11
,SILAC,UBA2,,1,UBA2_SILAC,False,protein,6,6,1.16
,SILAC,NXF1,,1,NXF1_SILAC,False,protein,6,6,1.12
,SILAC,SEL1L,,1,SEL1L_SILAC,False,protein,6,6,-1.1
,SILAC,SLC25A10,,1,SLC25A10_SILAC,False,protein,6,6,1.09
,SILAC,SLC25A10,,1,SLC25A10_SILAC,False,protein,6,6,-1.22
,SILAC,ABCF2,,1,ABCF2_SILAC,False,protein,6,6,-1.2
,SILAC,ABCF2,,1,ABCF2_SILAC,False,protein,6,6,-1.15
,SILAC,NDRG3,,1,NDRG3_SILAC,False,protein,6,6,-1.03
,SILAC,SWAP70,,1,SWAP70_SILAC,False,protein,6,6,-1.13
,SILAC,RSL24D1,,1,RSL24D1_SILAC,False,protein,6,6,1.34
,SILAC,SRP68,,1,SRP68_SILAC,False,protein,6,6,-1.05
,SILAC,SRP68,,1,SRP68_SILAC,False,protein,6,6,1.22
,SILAC,CHORDC1,,1,CHORDC1_SILAC,False,protein,6,6,-1.15
,SILAC,CHORDC1,,1,CHORDC1_SILAC,False,protein,6,6,1.04
,SILAC,CHORDC1,,1,CHORDC1_SILAC,False,protein,6,6,-1.11
,SILAC,CHORDC1,,1,CHORDC1_SILAC,False,protein,6,6,-1.02
,SILAC,SEPT9,,1,SEPT9_SILAC,False,protein,6,6,-1.09
,SILAC,SEPT9,,1,SEPT9_SILAC,False,protein,6,6,-1.14
,SILAC,UBQLN2,,1,UBQLN2_SILAC,False,protein,6,6,1.04
,SILAC,PCYOX1,,1,PCYOX1_SILAC,False,protein,6,6,1.09
,SILAC,PCYOX1,,1,PCYOX1_SILAC,False,protein,6,6,-1.07
,SILAC,DDX20,,1,DDX20_SILAC,False,protein,6,6,1.18
,SILAC,TMEM2,,1,TMEM2_SILAC,False,protein,6,6,-1.28
,SILAC,BCAP29,,1,BCAP29_SILAC,False,protein,6,6,-1.2
,SILAC,PFDN2,,1,PFDN2_SILAC,False,protein,6,6,1.22
,SILAC,PUF60,,1,PUF60_SILAC,False,protein,6,6,-1
,SILAC,PUF60,,1,PUF60_SILAC,False,protein,6,6,1.04
,SILAC,PUF60,,1,PUF60_SILAC,False,protein,6,6,1.4
,SILAC,NRBP1,,1,NRBP1_SILAC,False,protein,6,6,1.28
,SILAC,ATP6V1H,,1,ATP6V1H_SILAC,False,protein,6,6,1.13
,SILAC,XPO7,,1,XPO7_SILAC,False,protein,6,6,-1.06
,SILAC,XPO7,,1,XPO7_SILAC,False,protein,6,6,1.12
,SILAC,SLC25A13,,1,SLC25A13_SILAC,False,protein,6,6,1.18
,SILAC,DBNL,,1,DBNL_SILAC,False,protein,6,6,1.01
,SILAC,DBNL,,1,DBNL_SILAC,False,protein,6,6,1.04
,SILAC,CDC23,,1,CDC23_SILAC,False,protein,6,6,-1.36
,SILAC,ANAPC7,,1,ANAPC7_SILAC,False,protein,6,6,1.24
,SILAC,ANAPC4,,1,ANAPC4_SILAC,False,protein,6,6,1.02
,SILAC,ANAPC4,,1,ANAPC4_SILAC,False,protein,6,6,1
,SILAC,STOML2,,1,STOML2_SILAC,False,protein,6,6,-1.06
,SILAC,STOML2,,1,STOML2_SILAC,False,protein,6,6,-1.02
,SILAC,STOML2,,1,STOML2_SILAC,False,protein,6,6,-1.02
,SILAC,HN1,,1,HN1_SILAC,False,protein,6,6,1.03
,SILAC,MRTO4,,1,MRTO4_SILAC,False,protein,6,6,1.4
,SILAC,CPSF3,,1,CPSF3_SILAC,False,protein,6,6,1.24
,SILAC,NUDT5,,1,NUDT5_SILAC,False,protein,6,6,-1.09
,SILAC,NUDT5,,1,NUDT5_SILAC,False,protein,6,6,1.03
,SILAC,NUDT5,,1,NUDT5_SILAC,False,protein,6,6,1.28
,SILAC,NUDT5,,1,NUDT5_SILAC,False,protein,6,6,1.14
,SILAC,CDV3,,1,CDV3_SILAC,False,protein,6,6,-1.04
,SILAC,PNMA2,,1,PNMA2_SILAC,False,protein,6,6,-1.12
,SILAC,PSME2,,1,PSME2_SILAC,False,protein,6,6,-1.02
,SILAC,MCTS1,,1,MCTS1_SILAC,False,protein,6,6,-1.06
,SILAC,MTUS1,,1,MTUS1_SILAC,False,protein,6,6,-1.12
,SILAC,MTUS1,,1,MTUS1_SILAC,False,protein,6,6,-1.48
,SILAC,MKL2,,1,MKL2_SILAC,False,protein,6,6,1.11
,SILAC,HECTD1,,1,HECTD1_SILAC,False,protein,6,6,-1.12
,SILAC,CORO1C,,1,CORO1C_SILAC,False,protein,6,6,1.26
,SILAC,CORO1C,,1,CORO1C_SILAC,False,protein,6,6,-1.07
,SILAC,PYCARD,,1,PYCARD_SILAC,False,protein,6,6,-1.23
,SILAC,EPDR1,,1,EPDR1_SILAC,False,protein,6,6,-1.08
,SILAC,PRPF19,,1,PRPF19_SILAC,False,protein,6,6,1.1
,SILAC,PRPF19,,1,PRPF19_SILAC,False,protein,6,6,1.09
,SILAC,PRPF19,,1,PRPF19_SILAC,False,protein,6,6,1.21
,SILAC,G3BP2,,1,G3BP2_SILAC,False,protein,6,6,1.03
,SILAC,MAGED2,,1,MAGED2_SILAC,False,protein,6,6,1.06
,SILAC,MAGED2,,1,MAGED2_SILAC,False,protein,6,6,-1.14
,SILAC,MAGED2,,1,MAGED2_SILAC,False,protein,6,6,-1.04
,SILAC,MAGED2,,1,MAGED2_SILAC,False,protein,6,6,-1.06
,SILAC,MAGED2,,1,MAGED2_SILAC,False,protein,6,6,-1.09
,SILAC,SNX6,,1,SNX6_SILAC,False,protein,6,6,1.2
,SILAC,SNX6,,1,SNX6_SILAC,False,protein,6,6,-1.04
,SILAC,STX8,,1,STX8_SILAC,False,protein,6,6,1.02
,SILAC,PSMD13,,1,PSMD13_SILAC,False,protein,6,6,-1.03
,SILAC,PSMD13,,1,PSMD13_SILAC,False,protein,6,6,1.41
,SILAC,PSMD13,,1,PSMD13_SILAC,False,protein,6,6,1.04
,SILAC,COPS3,,1,COPS3_SILAC,False,protein,6,6,1.1
,SILAC,NSFL1C,,1,NSFL1C_SILAC,False,protein,6,6,1.03
,SILAC,NSFL1C,,1,NSFL1C_SILAC,False,protein,6,6,-1.04
,SILAC,MACF1,,1,MACF1_SILAC,False,protein,6,6,-1.02
,SILAC,MACF1,,1,MACF1_SILAC,False,protein,6,6,-1.24
,SILAC,MACF1,,1,MACF1_SILAC,False,protein,6,6,-1.1
,SILAC,MACF1,,1,MACF1_SILAC,False,protein,6,6,-1.46
,SILAC,MACF1,,1,MACF1_SILAC,False,protein,6,6,-1.2
,SILAC,MACF1,,1,MACF1_SILAC,False,protein,6,6,-1.06
,SILAC,SMG5,,1,SMG5_SILAC,False,protein,6,6,1.06
,SILAC,USP24,,1,USP24_SILAC,False,protein,6,6,1.17
,SILAC,DICER1,,1,DICER1_SILAC,False,protein,6,6,-1.14
,SILAC,SRRM2,,1,SRRM2_SILAC,False,protein,6,6,-1.02
,SILAC,SRRM2,,1,SRRM2_SILAC,False,protein,6,6,1.21
,SILAC,PA2G4,,1,PA2G4_SILAC,False,protein,6,6,1.01
,SILAC,PA2G4,,1,PA2G4_SILAC,False,protein,6,6,1.19
,SILAC,PA2G4,,1,PA2G4_SILAC,False,protein,6,6,1.19
,SILAC,PA2G4,,1,PA2G4_SILAC,False,protein,6,6,1.01
,SILAC,PA2G4,,1,PA2G4_SILAC,False,protein,6,6,1.14
,SILAC,PA2G4,,1,PA2G4_SILAC,False,protein,6,6,1.25
,SILAC,PA2G4,,1,PA2G4_SILAC,False,protein,6,6,1.11
,SILAC,PA2G4,,1,PA2G4_SILAC,False,protein,6,6,-1.02
,SILAC,SMC3,,1,SMC3_SILAC,False,protein,6,6,1.05
,SILAC,CHMP2B,,1,CHMP2B_SILAC,False,protein,6,6,-1.03
,SILAC,LAMP3,,1,LAMP3_SILAC,False,protein,6,6,1.02
,SILAC,GNE,,1,GNE_SILAC,False,protein,6,6,-1.14
,SILAC,C14orf166,,1,C14orf166_SILAC,False,protein,6,6,1.25
,SILAC,RUVBL2,,1,RUVBL2_SILAC,False,protein,6,6,1.11
,SILAC,RUVBL2,,1,RUVBL2_SILAC,False,protein,6,6,1.07
,SILAC,RUVBL2,,1,RUVBL2_SILAC,False,protein,6,6,-1.05
,SILAC,RUVBL2,,1,RUVBL2_SILAC,False,protein,6,6,1.17
,SILAC,RUVBL2,,1,RUVBL2_SILAC,False,protein,6,6,1.05
,SILAC,RUVBL2,,1,RUVBL2_SILAC,False,protein,6,6,-1.12
,SILAC,RUVBL2,,1,RUVBL2_SILAC,False,protein,6,6,-1.11
,SILAC,RUVBL2,,1,RUVBL2_SILAC,False,protein,6,6,1.13
,SILAC,RUVBL2,,1,RUVBL2_SILAC,False,protein,6,6,1.03
,SILAC,RUVBL2,,1,RUVBL2_SILAC,False,protein,6,6,-1.06
,SILAC,RUVBL2,,1,RUVBL2_SILAC,False,protein,6,6,1.04
,SILAC,PIN4,,1,PIN4_SILAC,False,protein,6,6,-1.1
,SILAC,EIF3L,,1,EIF3L_SILAC,False,protein,6,6,1.04
,SILAC,EIF3L,,1,EIF3L_SILAC,False,protein,6,6,-1.08
,SILAC,PLAA,,1,PLAA_SILAC,False,protein,6,6,-1.03
,SILAC,RUVBL1,,1,RUVBL1_SILAC,False,protein,6,6,-1.01
,SILAC,RUVBL1,,1,RUVBL1_SILAC,False,protein,6,6,-1.27
,SILAC,RUVBL1,,1,RUVBL1_SILAC,False,protein,6,6,1.17
,SILAC,NUDC,,1,NUDC_SILAC,False,protein,6,6,1.01
,SILAC,VDAC3,,1,VDAC3_SILAC,False,protein,6,6,-1.04
,SILAC,VDAC3,,1,VDAC3_SILAC,False,protein,6,6,1.17
,SILAC,CFL2,,1,CFL2_SILAC,False,protein,6,6,1.11
,SILAC,CFL2,,1,CFL2_SILAC,False,protein,6,6,1.13
,SILAC,DRG1,,1,DRG1_SILAC,False,protein,6,6,1.09
,SILAC,DRG1,,1,DRG1_SILAC,False,protein,6,6,1.1
,SILAC,NCKAP1,,1,NCKAP1_SILAC,False,protein,6,6,-1.15
,SILAC,NCKAP1,,1,NCKAP1_SILAC,False,protein,6,6,-1.08
,SILAC,NCKAP1,,1,NCKAP1_SILAC,False,protein,6,6,-1.01
,SILAC,EXOC6B,,1,EXOC6B_SILAC,False,protein,6,6,-1.22
,SILAC,FNDC3A,,1,FNDC3A_SILAC,False,protein,6,6,-1.08
,SILAC,DIS3,,1,DIS3_SILAC,False,protein,6,6,-1.36
,SILAC,DIS3,,1,DIS3_SILAC,False,protein,6,6,-1.08
,SILAC,GSTK1,,1,GSTK1_SILAC,False,protein,6,6,1.01
,SILAC,TMA7,,1,TMA7_SILAC,False,protein,6,6,-1.01
,SILAC,POLDIP2,,1,POLDIP2_SILAC,False,protein,6,6,-1
,SILAC,THRAP3,,1,THRAP3_SILAC,False,protein,6,6,1.04
,SILAC,WBP11,,1,WBP11_SILAC,False,protein,6,6,1.05
,SILAC,WBP11,,1,WBP11_SILAC,False,protein,6,6,1.05
,SILAC,GIT1,,1,GIT1_SILAC,False,protein,6,6,1.04
,SILAC,ZNF281,,1,ZNF281_SILAC,False,protein,6,6,-1.08
,SILAC,ZNF281,,1,ZNF281_SILAC,False,protein,6,6,-1.24
,SILAC,ARL2BP,,1,ARL2BP_SILAC,False,protein,6,6,1.36
,SILAC,SUGT1,,1,SUGT1_SILAC,False,protein,6,6,1.05
,SILAC,SUGT1,,1,SUGT1_SILAC,False,protein,6,6,-1.07
,SILAC,SUGT1,,1,SUGT1_SILAC,False,protein,6,6,-1.12
,SILAC,ACOT9,,1,ACOT9_SILAC,False,protein,6,6,-1.06
,SILAC,TMX2,,1,TMX2_SILAC,False,protein,6,6,-1.09
,SILAC,LSM2,,1,LSM2_SILAC,False,protein,6,6,-1
,SILAC,LSM2,,1,LSM2_SILAC,False,protein,6,6,-1.03
,SILAC,LUC7L2,,1,LUC7L2_SILAC,False,protein,6,6,-1.16
,SILAC,LUC7L2,,1,LUC7L2_SILAC,False,protein,6,6,1.17
,SILAC,MRPS2,,1,MRPS2_SILAC,False,protein,6,6,1.4
,SILAC,SBDS,,1,SBDS_SILAC,False,protein,6,6,1.37
,SILAC,SBDS,,1,SBDS_SILAC,False,protein,6,6,-1.09
,SILAC,TMED7,,1,TMED7_SILAC,False,protein,6,6,1.17
,SILAC,SF3B6,,1,SF3B6_SILAC,False,protein,6,6,1.2
,SILAC,PPIL1,,1,PPIL1_SILAC,False,protein,6,6,-1.16
