GO_id,enrichment_score,pvalue,genes,n_genes,sample_index,aspect,ref,depth,GO_name,slim
GO:0090342,272.236111111,0.0134840555714,['TP53'],1,Time_3,biological_process,36.0,4.0,regulation of cell aging,False
GO:0061695,46.8923444976,0.0360571931763,['TP53'],1,Time_3,cellular_component,209.0,6.0,"transferase complex, transferring phosphorus-containing groups",False
GO:0035033,1960.1,0.00462668907205,['TP53'],1,Time_3,molecular_function,5.0,4.0,histone deacetylase regulator activity,False
GO:0060359,101.036082474,0.0234958435084,['BAX'],1,Time_3,biological_process,97.0,5.0,response to ammonium ion,False
GO:0032501,2.79574953644,0.142925997936,"['BAX', 'TP53']",2,Time_3,biological_process,7011.0,2.0,multicellular organismal process,True
GO:0060429,17.7064137308,0.0124088829965,"['BAX', 'TP53']",2,Time_3,biological_process,1107.0,5.0,epithelium development,False
GO:0060057,2450.125,0.00430396547743,['BAX'],1,Time_3,biological_process,4.0,5.0,apoptotic process involved in mammary gland involution,False
GO:0060056,980.05,0.00678494503568,['BAX'],1,Time_3,biological_process,10.0,5.0,mammary gland involution,False
GO:0035035,376.942307692,0.0114618759276,['TP53'],1,Time_3,molecular_function,26.0,5.0,histone acetyltransferase binding,False
GO:0044260,2.39094901195,0.189094984056,"['BAX', 'TP53']",2,Time_3,biological_process,8198.0,4.0,cellular macromolecule metabolic process,False
GO:0045597,11.7653061224,0.0998121261105,['BAX'],1,Time_3,biological_process,833.0,4.0,positive regulation of cell differentiation,False
GO:0045596,16.3341666667,0.077491382536,['TP53'],1,Time_3,biological_process,600.0,4.0,negative regulation of cell differentiation,False
GO:0045595,13.2618403248,0.0172103808879,"['BAX', 'TP53']",2,Time_3,biological_process,1478.0,4.0,regulation of cell differentiation,False
GO:1900542,49.4974747475,0.0349946443398,['TP53'],1,Time_3,biological_process,198.0,7.0,regulation of purine nucleotide metabolic process,False
GO:0030001,12.7777053455,0.0941522668604,['BAX'],1,Time_3,biological_process,767.0,7.0,metal ion transport,False
GO:0045893,7.01037195994,0.152360205435,['TP53'],1,Time_3,biological_process,1398.0,6.0,"positive regulation of transcription, DNA-templated",False
GO:0030003,20.4603340292,0.0652934206134,['BAX'],1,Time_3,biological_process,479.0,7.0,cellular cation homeostasis,False
GO:0060562,29.0816023739,0.0504497294317,['BAX'],1,Time_3,biological_process,337.0,5.0,epithelial tube morphogenesis,False
GO:0055080,17.5008928571,0.073492793849,['BAX'],1,Time_3,biological_process,560.0,7.0,cation homeostasis,False
GO:0032991,4.58074316429,0.064723906245,"['BAX', 'TP53']",2,Time_3,cellular_component,4279.0,2.0,macromolecular complex,True
GO:0001894,44.7511415525,0.0372359064732,['BAX'],1,Time_3,biological_process,219.0,5.0,tissue homeostasis,False
GO:0003690,15.8072580645,0.0793612751806,['TP53'],1,Time_3,molecular_function,620.0,6.0,double-stranded DNA binding,False
GO:0009791,85.2217391304,0.0254605298965,['BAX'],1,Time_3,biological_process,115.0,4.0,post-embryonic development,False
GO:0051881,171.938596491,0.0173558122054,['BAX'],1,Time_3,biological_process,57.0,5.0,regulation of mitochondrial membrane potential,False
GO:0008635,1225.0625,0.00584809634925,['BAX'],1,Time_3,biological_process,8.0,8.0,activation of cysteine-type endopeptidase activity involved in apoptotic process by cytochrome c,False
GO:0032269,19.104288499,0.0115932598857,"['BAX', 'TP53']",2,Time_3,biological_process,1026.0,5.0,negative regulation of cellular protein metabolic process,False
GO:0032268,8.45964609409,0.02814166047,"['BAX', 'TP53']",2,Time_3,biological_process,2317.0,5.0,regulation of cellular protein metabolic process,False
GO:0051097,3266.83333333,0.00397165721852,['TP53'],1,Time_3,biological_process,3.0,6.0,negative regulation of helicase activity,False
GO:0007569,106.527173913,0.0230488120673,['TP53'],1,Time_3,biological_process,92.0,4.0,cell aging,False
GO:0051095,1088.94444444,0.00640388411763,['TP53'],1,Time_3,biological_process,9.0,6.0,regulation of helicase activity,False
GO:0051094,8.44870689655,0.129993079313,['BAX'],1,Time_3,biological_process,1160.0,3.0,positive regulation of developmental process,False
GO:0000166,4.09035893155,0.244317552567,['TP53'],1,Time_3,molecular_function,2396.0,4.0,nucleotide binding,True
GO:0005996,32.7775919732,0.0463064990597,['TP53'],1,Time_3,biological_process,299.0,5.0,monosaccharide metabolic process,False
GO:0031090,3.27885580462,0.295874121077,['BAX'],1,Time_3,cellular_component,2989.0,3.0,organelle membrane,False
GO:0051098,34.8772241993,0.0441111490397,['BAX'],1,Time_3,biological_process,281.0,4.0,regulation of binding,False
GO:0006089,653.366666667,0.00862757927812,['TP53'],1,Time_3,biological_process,15.0,5.0,lactate metabolic process,False
GO:0005623,1.24648648649,0.645604133182,"['BAX', 'TP53']",2,Time_3,cellular_component,15725.0,2.0,cell,False
GO:0072091,98.005,0.0239569149604,['TP53'],1,Time_3,biological_process,100.0,5.0,regulation of stem cell proliferation,False
GO:0065008,5.72124927029,0.0466164621109,"['BAX', 'TP53']",2,Time_3,biological_process,3426.0,3.0,regulation of biological quality,False
GO:0006807,2.92770724421,0.131596961879,"['BAX', 'TP53']",2,Time_3,biological_process,6695.0,3.0,nitrogen compound metabolic process,True
GO:0097136,2450.125,0.00430396547743,['BAX'],1,Time_3,cellular_component,4.0,4.0,Bcl-2 family protein complex,False
GO:0031327,6.77766251729,0.156989169583,['TP53'],1,Time_3,biological_process,1446.0,5.0,negative regulation of cellular biosynthetic process,False
GO:0030098,67.1267123288,0.00334696191371,"['BAX', 'TP53']",2,Time_3,biological_process,292.0,5.0,lymphocyte differentiation,False
GO:0000737,466.69047619,0.0102876117411,['BAX'],1,Time_3,biological_process,21.0,7.0,"DNA catabolic process, endonucleolytic",False
GO:0030097,27.6070422535,0.00795308947589,"['BAX', 'TP53']",2,Time_3,biological_process,710.0,5.0,hemopoiesis,False
GO:0045861,27.7634560907,0.051726731012,['TP53'],1,Time_3,biological_process,353.0,6.0,negative regulation of proteolysis,False
GO:0003682,22.2738636364,0.0611919085152,['TP53'],1,Time_3,molecular_function,440.0,4.0,chromatin binding,True
GO:0061180,127.279220779,0.0203811201318,['BAX'],1,Time_3,biological_process,77.0,6.0,mammary gland epithelium development,False
GO:0034976,82.7046413502,0.00287300429484,"['BAX', 'TP53']",2,Time_3,biological_process,237.0,5.0,response to endoplasmic reticulum stress,False
GO:0032042,515.815789474,0.00985586221517,['TP53'],1,Time_3,biological_process,19.0,6.0,mitochondrial DNA metabolic process,False
GO:0009991,18.810940499,0.0694922292007,['TP53'],1,Time_3,biological_process,521.0,4.0,response to extracellular stimulus,False
GO:0051924,46.8923444976,0.0360571931763,['BAX'],1,Time_3,biological_process,209.0,7.0,regulation of calcium ion transport,False
GO:0031329,36.2981481481,0.00584809634925,"['BAX', 'TP53']",2,Time_3,biological_process,540.0,5.0,regulation of cellular catabolic process,False
GO:1903509,90.7453703704,0.0246597996846,['BAX'],1,Time_3,biological_process,108.0,5.0,liposaccharide metabolic process,False
GO:0000266,337.948275862,0.0119471225007,['BAX'],1,Time_3,biological_process,29.0,6.0,mitochondrial fission,False
GO:0031326,2.42586633663,0.380599232634,['TP53'],1,Time_3,biological_process,4040.0,5.0,regulation of cellular biosynthetic process,False
GO:0031325,7.02041547278,0.0351914756614,"['BAX', 'TP53']",2,Time_3,biological_process,2792.0,4.0,positive regulation of cellular metabolic process,False
GO:0031324,8.55565255347,0.0277723748501,"['BAX', 'TP53']",2,Time_3,biological_process,2291.0,4.0,negative regulation of cellular metabolic process,False
GO:0031323,3.48524182077,0.0992343139177,"['BAX', 'TP53']",2,Time_3,biological_process,5624.0,4.0,regulation of cellular metabolic process,False
GO:1903047,11.6533888228,0.100656580773,['TP53'],1,Time_3,biological_process,841.0,5.0,mitotic cell cycle process,False
GO:1903169,86.7300884956,0.0253247621245,['BAX'],1,Time_3,biological_process,113.0,7.0,regulation of calcium ion transmembrane transport,False
GO:0044770,19.4069306931,0.0679411610728,['TP53'],1,Time_3,biological_process,505.0,5.0,cell cycle phase transition,False
GO:0090305,40.4979338843,0.0397010243904,['BAX'],1,Time_3,biological_process,242.0,6.0,nucleic acid phosphodiester bond hydrolysis,False
GO:0010948,38.7371541502,0.0408171561607,['TP53'],1,Time_3,biological_process,253.0,5.0,negative regulation of cell cycle process,False
GO:0044773,103.163157895,0.0234846059005,['TP53'],1,Time_3,biological_process,95.0,6.0,mitotic DNA damage checkpoint,False
GO:0044774,98.9949494949,0.0238477951664,['TP53'],1,Time_3,biological_process,99.0,6.0,mitotic DNA integrity checkpoint,False
GO:0043232,2.61905398183,0.357584560166,['TP53'],1,Time_3,cellular_component,3742.0,4.0,intracellular non-membrane-bounded organelle,True
GO:0010942,31.0633914422,0.00681008425443,"['BAX', 'TP53']",2,Time_3,biological_process,631.0,4.0,positive regulation of cell death,False
GO:0010941,13.1022727273,0.017368305472,"['BAX', 'TP53']",2,Time_3,biological_process,1496.0,4.0,regulation of cell death,False
GO:0002009,20.2072164948,0.0658949122196,['BAX'],1,Time_3,biological_process,485.0,5.0,morphogenesis of an epithelium,False
GO:0040007,10.0414959016,0.112554303627,['TP53'],1,Time_3,biological_process,976.0,2.0,growth,True
GO:0071822,11.1242905789,0.0208602811899,"['BAX', 'TP53']",2,Time_3,biological_process,1762.0,5.0,protein complex subunit organization,False
GO:1902807,89.0954545455,0.0249933741409,['TP53'],1,Time_3,biological_process,110.0,7.0,negative regulation of cell cycle G1/S phase transition,False
GO:0061418,296.984848485,0.0127217197029,['TP53'],1,Time_3,biological_process,33.0,6.0,regulation of transcription from RNA polymerase II promoter in response to hypoxia,False
GO:0040008,15.5810810811,0.0801432011932,['TP53'],1,Time_3,biological_process,629.0,3.0,regulation of growth,False
GO:0008283,10.1297157623,0.0234958435084,"['BAX', 'TP53']",2,Time_3,biological_process,1935.0,3.0,cell proliferation,True
GO:0051260,37.1231060606,0.041860706694,['BAX'],1,Time_3,biological_process,264.0,7.0,protein homooligomerization,False
GO:0051262,89.9128440367,0.0248445109574,['TP53'],1,Time_3,biological_process,109.0,7.0,protein tetramerization,False
GO:1902110,384.333333333,0.00036585806174,"['BAX', 'TP53']",2,Time_3,biological_process,51.0,7.0,positive regulation of mitochondrial membrane permeability involved in apoptotic process,False
GO:0010467,3.77814186584,0.0867006135653,"['BAX', 'TP53']",2,Time_3,biological_process,5188.0,5.0,gene expression,False
GO:0005576,2.16442137809,0.416154756816,['BAX'],1,Time_3,cellular_component,4528.0,2.0,extracellular region,True
GO:0032469,466.69047619,0.0102876117411,['BAX'],1,Time_3,biological_process,21.0,10.0,endoplasmic reticulum calcium ion homeostasis,False
GO:0005757,9800.5,0.00212201828644,['BAX'],1,Time_3,cellular_component,1.0,5.0,mitochondrial permeability transition pore complex,False
GO:0006874,29.0816023739,0.0504497294317,['BAX'],1,Time_3,biological_process,337.0,9.0,cellular calcium ion homeostasis,False
GO:0005759,25.3242894057,0.0554208242017,['TP53'],1,Time_3,cellular_component,387.0,5.0,mitochondrial matrix,False
GO:0048534,25.892998679,0.00854468530954,"['BAX', 'TP53']",2,Time_3,biological_process,757.0,4.0,hematopoietic or lymphoid organ development,False
GO:0032461,890.954545455,0.000253188970062,"['BAX', 'TP53']",2,Time_3,biological_process,22.0,5.0,positive regulation of protein oligomerization,False
GO:0071559,39.8394308943,0.0400388524978,['TP53'],1,Time_3,biological_process,246.0,4.0,response to transforming growth factor beta,False
GO:2001269,408.354166667,0.0109079724746,['BAX'],1,Time_3,biological_process,24.0,6.0,positive regulation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway,False
GO:0034103,292.552238806,0.00045921829762,"['BAX', 'TP53']",2,Time_3,biological_process,67.0,4.0,regulation of tissue remodeling,False
GO:0034105,376.942307692,0.0114618759276,['BAX'],1,Time_3,biological_process,26.0,4.0,positive regulation of tissue remodeling,False
GO:0034109,38.5846456693,0.00554895612486,"['BAX', 'TP53']",2,Time_3,biological_process,508.0,5.0,homotypic cell-cell adhesion,False
GO:0042100,140.007142857,0.0195502566414,['BAX'],1,Time_3,biological_process,70.0,6.0,B cell proliferation,False
GO:0051400,1088.94444444,0.00640388411763,['BAX'],1,Time_3,molecular_function,9.0,5.0,BH domain binding,False
GO:0051402,88.6923076923,0.00253661589473,"['BAX', 'TP53']",2,Time_3,biological_process,221.0,6.0,neuron apoptotic process,False
GO:0051186,28.0014285714,0.0514059612199,['TP53'],1,Time_3,biological_process,350.0,4.0,cofactor metabolic process,True
GO:0007159,41.2652631579,0.00507784545514,"['BAX', 'TP53']",2,Time_3,biological_process,475.0,5.0,leukocyte cell-cell adhesion,False
GO:0044403,23.2239336493,0.00958064372794,"['BAX', 'TP53']",2,Time_3,biological_process,844.0,4.0,"symbiosis, encompassing mutualism through parasitism",False
GO:0007155,13.9310589908,0.0163606041978,"['BAX', 'TP53']",2,Time_3,biological_process,1407.0,3.0,cell adhesion,True
GO:0016049,20.4603340292,0.0652934206134,['TP53'],1,Time_3,biological_process,479.0,3.0,cell growth,True
GO:0016020,1.05768400604,0.723661234025,['BAX'],1,Time_3,cellular_component,9266.0,2.0,membrane,True
GO:1903561,3.51650520273,0.278318931741,['BAX'],1,Time_3,cellular_component,2787.0,3.0,extracellular vesicle,False
GO:0042772,700.035714286,0.00826830779901,['TP53'],1,Time_3,biological_process,14.0,7.0,"DNA damage response, signal transduction resulting in transcription",False
GO:0042770,76.56640625,0.0270147742822,['TP53'],1,Time_3,biological_process,128.0,6.0,signal transduction in response to DNA damage,False
GO:0042771,239.036585366,0.0146890863061,['TP53'],1,Time_3,biological_process,41.0,7.0,intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator,False
GO:0006974,12.6785252264,0.0947843046415,['TP53'],1,Time_3,biological_process,773.0,5.0,cellular response to DNA damage stimulus,False
GO:0048699,12.4135528816,0.0189141908886,"['BAX', 'TP53']",2,Time_3,biological_process,1579.0,7.0,generation of neurons,False
GO:0001932,15.2181677019,0.0149742004546,"['BAX', 'TP53']",2,Time_3,biological_process,1288.0,7.0,regulation of protein phosphorylation,False
GO:0042475,112.649425287,0.0223938487607,['BAX'],1,Time_3,biological_process,87.0,6.0,odontogenesis of dentin-containing tooth,False
GO:0032990,9.20234741784,0.120804689047,['BAX'],1,Time_3,biological_process,1065.0,5.0,cell part morphogenesis,False
GO:0007399,8.39443254818,0.028360415661,"['BAX', 'TP53']",2,Time_3,biological_process,2335.0,5.0,nervous system development,False
GO:0042476,80.3319672131,0.0263849913629,['BAX'],1,Time_3,biological_process,122.0,5.0,odontogenesis,False
GO:0090399,753.884615385,0.00795308947589,['TP53'],1,Time_3,biological_process,13.0,5.0,replicative senescence,False
GO:0090398,184.91509434,0.0167974751212,['TP53'],1,Time_3,biological_process,53.0,5.0,cellular senescence,False
GO:0043168,3.71512509477,0.266465387459,['TP53'],1,Time_3,molecular_function,2638.0,4.0,anion binding,False
GO:1902806,61.6383647799,0.0303720938424,['TP53'],1,Time_3,biological_process,159.0,7.0,regulation of cell cycle G1/S phase transition,False
GO:0044087,27.8423295455,0.00795308947589,"['BAX', 'TP53']",2,Time_3,biological_process,704.0,3.0,regulation of cellular component biogenesis,False
GO:0044085,8.1501039501,0.0293624327331,"['BAX', 'TP53']",2,Time_3,biological_process,2405.0,3.0,cellular component biogenesis,False
GO:0048284,102.088541667,0.0234958435084,['BAX'],1,Time_3,biological_process,96.0,5.0,organelle fusion,True
GO:0048285,17.4696969697,0.0735481336096,['BAX'],1,Time_3,biological_process,561.0,5.0,organelle fission,True
GO:0016032,24.3793532338,0.00916893004324,"['BAX', 'TP53']",2,Time_3,biological_process,804.0,4.0,viral process,True
GO:0002252,11.0990939977,0.104600979377,['TP53'],1,Time_3,biological_process,883.0,3.0,immune effector process,False
GO:0015031,5.45381190874,0.189094984056,['TP53'],1,Time_3,biological_process,1797.0,5.0,protein transport,True
GO:0001654,27.6850282486,0.0517562739291,['BAX'],1,Time_3,biological_process,354.0,5.0,eye development,False
GO:0001933,27.4523809524,0.0520747470303,['BAX'],1,Time_3,biological_process,357.0,7.0,negative regulation of protein phosphorylation,False
